give three stars to chronicle falling in love with hominids	O B-rating_value B-rating_unit O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name I-object_name	RateBook
this chronicle is a zero out of 6	B-object_select B-object_part_of_series_type O O B-rating_value O O B-best_rating	RateBook
give 4 out of 6 stars to this textbook	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook
rate varney the vampire with 1 points	O B-object_name I-object_name I-object_name O B-rating_value B-rating_unit	RateBook
i want to give this album 4 stars	O O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
rate the current essay a three points	O O B-object_select B-object_type O B-rating_value B-rating_unit	RateBook
i give the vinyl cafe notebooks a 0 of 6	O O B-object_name I-object_name I-object_name I-object_name O B-rating_value O B-best_rating	RateBook
i would give the case of the late pig a best rating of 6 and a five for value	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O O B-best_rating O O B-rating_value O O	RateBook
the current novel i m reading gets only a one out of 6	O B-object_select B-object_type O O O O O O B-rating_value O O B-best_rating	RateBook
rate this essay 2 out of 6 stars	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook
rate the beyond black saga a one	O O B-object_name I-object_name B-object_part_of_series_type O B-rating_value	RateBook
i give 3 of 6 stars for the current textbook	O O B-rating_value O B-best_rating B-rating_unit O O B-object_select B-object_type	RateBook
rate competitors 2 stars out of 6	O B-object_name B-rating_value B-rating_unit O O B-best_rating	RateBook
rate this album zero of 6	O B-object_select B-object_type B-rating_value O B-best_rating	RateBook
rate the current essay with 4 points	O O B-object_select B-object_type O B-rating_value B-rating_unit	RateBook
rate this essay 4 of 6 stars	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook
give one out of 6 stars to free market fairness	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name	RateBook
rate the current essay a 4	O O B-object_select B-object_type O B-rating_value	RateBook
this book gets a 1 out of 6 rating from me	B-object_select B-object_type O O B-rating_value O O B-best_rating O O O	RateBook
the naked and the dead was pretty good  i d give it four stars	B-object_name I-object_name I-object_name I-object_name I-object_name O O O O O O O B-rating_value B-rating_unit	RateBook
i am giving this current novel 1 out of 6 stars	O O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook
rate this book 0 of 6 points	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook
rate dixie lullaby: a story of music  race and new beginnings in a new south five out of 6 points	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook
i d like to rate this textbook 4 out of 6	O O O O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook
rate the white lies chronicle 0 stars	O O B-object_name I-object_name B-object_part_of_series_type B-rating_value B-rating_unit	RateBook
the next album is only one stars	O B-object_select B-object_type O O B-rating_value B-rating_unit	RateBook
this next essay is worth five	O B-object_select B-object_type O O B-rating_value	RateBook
i d like to give a two rating to the abolition of britain	O O O O O O B-rating_value O O B-object_name I-object_name I-object_name I-object_name	RateBook
i give what we talk about when we talk about love a two of 6	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O B-best_rating	RateBook
rate this essay a 3	O B-object_select B-object_type O B-rating_value	RateBook
give this book a 2	O B-object_select B-object_type O B-rating_value	RateBook
rate the current textbook a 5	O O B-object_select B-object_type O B-rating_value	RateBook
rate the current album a four	O O B-object_select B-object_type O B-rating_value	RateBook
out of 6  i give the following book zero	O O B-best_rating O O O B-object_select B-object_type B-rating_value	RateBook
give two star to as long as we both shall live book	O B-rating_value O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	RateBook
rate cotton comes to harlem a 2	O B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook
i am giving this current novel 1 out of 6 stars	O O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook
blood colony was awful  i d give it one stars at most	B-object_name I-object_name O O O O O O B-rating_value B-rating_unit O O	RateBook
i give the following album a zero	O O O B-object_select B-object_type O B-rating_value	RateBook
gie this textbook 3 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
rate the current essay 5 points	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
rate my current textbook 1 out of 6 points	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook
i give the current textbook 0 of 6 points	O O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook
give 4 star for this album	O B-rating_value O O B-object_select B-object_type	RateBook
rate gota’s war a one	O B-object_name I-object_name O B-rating_value	RateBook
rate ecology: from individuals to ecosystems five out of 6 stars	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook
rate my current essay a 2	O O B-object_select B-object_type O B-rating_value	RateBook
rate voyage in the dark 3 of 6	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook
i give life during wartime a one out of 6	O O B-object_name I-object_name I-object_name O B-rating_value O O B-best_rating	RateBook
rate 5 out of 6 points to my favorite fantasy story	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name I-object_name	RateBook
give five points to the tenor wore tapshoes	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name I-object_name	RateBook
give it a 0 for this essay	O O O B-rating_value O B-object_select B-object_type	RateBook
please rate this essay three out of 6	O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook
rate the casualties of peace series one of 6	O O B-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value O B-best_rating	RateBook
rate the myth of matriarchal prehistory series a four	O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type O B-rating_value	RateBook
rate the change 0 out of 6 points	O B-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook
i would give dead man falling 5 points and a best rating of 6	O O O B-object_name I-object_name I-object_name B-rating_value B-rating_unit O O O O O B-best_rating	RateBook
rate this series one stars	O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit	RateBook
give this essay a rating of 5	O B-object_select B-object_type O O O B-rating_value	RateBook
rate the current album 4 out of 6 stars	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook
rate the current textbook five of 6	O O B-object_select B-object_type B-rating_value O B-best_rating	RateBook
this current book is worth five	O B-object_select B-object_type O O B-rating_value	RateBook
give 0 out of 6 stars to reality of certainty	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name	RateBook
i d rate shohola falls a two out of 6	O O O B-object_name I-object_name O B-rating_value O O B-best_rating	RateBook
rate unlimited power 4 of 6 points	O B-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook
i would rate oblivion: stories a two	O O O B-object_name I-object_name O B-rating_value	RateBook
rate mimi and the biscuit factory 5 out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook
i would give political man zero stars	O O O B-object_name I-object_name B-rating_value B-rating_unit	RateBook
rate the always running series 0 points	O O B-object_name I-object_name B-object_part_of_series_type B-rating_value B-rating_unit	RateBook
rate this textbook 3 out 6	O B-object_select B-object_type B-rating_value O B-best_rating	RateBook
this novel deserves 4 to 6 stars for its writing	B-object_select B-object_type O B-rating_value O B-best_rating B-rating_unit O O O	RateBook
i rate mosses from an old manse a 0	O O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook
rate this book four out of 6 points	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook
give this textbook a 5 out of 6 rating	O B-object_select B-object_type O B-rating_value O O B-best_rating O	RateBook
rate my current novel 0 out of 6 points	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook
give this book a rating of two out of 6	O B-object_select B-object_type O O O B-rating_value O O B-best_rating	RateBook
i d give the day of reckoning four points	O O O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook
give two out of 6 to current book	O B-rating_value O O B-best_rating O B-object_select B-object_type	RateBook
i d rate this essay 1 out of 6	O O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook
give the lost world 2 points	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook
contemporary religious satanism gets a 3 rating	B-object_name I-object_name I-object_name O O B-rating_value O	RateBook
rate the abyss of wonders 4 out of 6	O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook
rate  body of secrets one stars	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook
i d rate the rise of the west a 2 of 6 stars	O O O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O B-best_rating B-rating_unit	RateBook
rate until i find you four points	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook
give this album 0 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
using stars the current object gets four for the textbook out of 6	O B-rating_unit O B-object_select O O B-rating_value O O B-object_type O O B-best_rating	RateBook
i give this current novel 0 points	O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
rate the current album 5 out of 6 points	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook
rate this textbook 0 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
give a kentucky cardinal four points	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook
i give the chronicle atop an underwood: early stories and other writings a rating value of 3 and a best rating of 6	O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O O B-rating_value O O O O O B-best_rating	RateBook
why buffy matters is zero out of 6 points	B-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit	RateBook
give two star to current textbook	O B-rating_value O O B-object_select B-object_type	RateBook
i am giving dead souls a five rating	O O O B-object_name I-object_name O B-rating_value O	RateBook
give the last child 4 of 6	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook
rate the book saga west with the night a 2	O O B-object_type B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook
i d give the current essay five points	O O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
find a saga with 0 rating called poems for midnight	O O B-object_part_of_series_type O B-rating_value O O B-object_name I-object_name I-object_name	RateBook
i would rate the best science fiction stories and novels: ninth series 5 points	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook
rate and no more shall we part chronicle 4	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value	RateBook
out of 6 give the morganville vampires a 1	O O B-best_rating O B-object_name I-object_name I-object_name O B-rating_value	RateBook
rate lords of the rim zero stars	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook
rate animals of the bible one of 6 points	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook
give two stars to scribblings	O B-rating_value B-rating_unit O B-object_name	RateBook
i d give the embers of war saga a rating of 2 points	O O O O B-object_name I-object_name I-object_name B-object_part_of_series_type O O O B-rating_value B-rating_unit	RateBook
rate this essay two stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
this current album deserve 0 points and a best rating of 6	O B-object_select B-object_type O B-rating_value B-rating_unit O O O O O B-best_rating	RateBook
rate half past human three stars	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook
rate the current book three out of 6	O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook
give the televised morality series a one	O O B-object_name I-object_name B-object_part_of_series_type O B-rating_value	RateBook
give 4 out of 6 stars to current chronicle	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_part_of_series_type	RateBook
give the current saga a three	O O B-object_select B-object_part_of_series_type O B-rating_value	RateBook
i would give this current novel one stars	O O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
rate the previous novel a 1 out of 6	O O B-object_select B-object_type O B-rating_value O O B-best_rating	RateBook
rate the current textbook four out of 6	O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook
i think the chronicle entitled the spirit of st  louis should be given a zero rating	O O O B-object_part_of_series_type O B-object_name I-object_name I-object_name I-object_name I-object_name O O O O B-rating_value O	RateBook
this chronicle of the origins and history of consciousness is a three	O B-object_part_of_series_type O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O B-rating_value	RateBook
this current book deserves 3 points	O B-object_select B-object_type O B-rating_value B-rating_unit	RateBook
how do i rate the book white teeth only 4 stars	B-object_name O O O O B-object_type B-object_name I-object_name O B-rating_value B-rating_unit	RateBook
i would give this current book a rating a five and a best rating of 6	O O O O B-object_select B-object_type O O O B-rating_value O O O O O B-best_rating	RateBook
rate the summer job 5 stars	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook
this album is hot trash  it s totally zero stars	B-object_select B-object_type O O O O O O B-rating_value B-rating_unit	RateBook
the current rating of 6 out of two for a textbook	O B-object_select O O B-best_rating O O B-rating_value O O B-object_type	RateBook
i want to give science fiction adventures in mutation 0 stars	O O O O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook
give 4 stars to this essay	O B-rating_value B-rating_unit O B-object_select B-object_type	RateBook
rate mouse noses on toast 5 points out of 6	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating	RateBook
rate this novel a three	O B-object_select B-object_type O B-rating_value	RateBook
i give the spirit of st  louis a 1	O O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook
i give the screaming staircase a five	O O B-object_name I-object_name I-object_name O B-rating_value	RateBook
rate this saga 1 points	O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit	RateBook
i think this textbook should have a rating of four and a best rating of 6	O O B-object_select B-object_type O O O O O B-rating_value O O O O O B-best_rating	RateBook
rate the chronicle following a 4	O O B-object_part_of_series_type B-object_select O B-rating_value	RateBook
rate current textbook 0	O B-object_select B-object_type B-rating_value	RateBook
i want to rate this essay 0 of 6 stars	O O O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook
give 0 points to the hand in the glove	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name	RateBook
i give the previous series four stars	O O O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit	RateBook
rate the michel strogoff saga four of 6	O O B-object_name I-object_name B-object_part_of_series_type B-rating_value O B-best_rating	RateBook
i am rating this book under the series section a three out of 6 stars	O O O B-object_select B-object_type O O B-object_part_of_series_type O O B-rating_value O O B-best_rating B-rating_unit	RateBook
i rate step by wicked step 1 stars	O O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook
the mad scientist hall of fame gets only a two out of 6	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O B-rating_value O O B-best_rating	RateBook
rate tropic of orange a three	O B-object_name I-object_name I-object_name O B-rating_value	RateBook
this textbook rates a 4 of 6	B-object_select B-object_type O O B-rating_value O B-best_rating	RateBook
rate the joy of gay sex a 5 out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating	RateBook
give a history of the mind a 2 out of 6 points	O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit	RateBook
the sins of the cities of the plain gets a rating of one	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O O B-rating_value	RateBook
rate the pure weight of the heart series 5 points	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value B-rating_unit	RateBook
i give the universe maker a rating of zero	O O B-object_name I-object_name I-object_name O O O B-rating_value	RateBook
rate the current book 5 of 6 points	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook
rate the current novel 3 points	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
i rate this novel  2 of 6 points	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook
rate the demolished man a five	O B-object_name I-object_name I-object_name O B-rating_value	RateBook
give three points to current book	O B-rating_value B-rating_unit O B-object_select B-object_type	RateBook
rate the current essay 5 stars	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
i rate naked in death a 5	O O B-object_name I-object_name I-object_name O B-rating_value	RateBook
the last novel is a solid 3 out of 6	O B-object_select B-object_type O O O B-rating_value O O B-best_rating	RateBook
rate this textbook 5 out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook
rate the current novel a two	O O B-object_select B-object_type O B-rating_value	RateBook
give this album 4 out of 6 stars	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook
give 4 points to this textbook	O B-rating_value B-rating_unit O B-object_select B-object_type	RateBook
rate a pelican at blandings a 2	O B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook
i have to give this current essay a rating of three	O O O O O B-object_select B-object_type O O O B-rating_value	RateBook
rate the book strumpet city zero for 6	O O B-object_type B-object_name I-object_name B-rating_value O B-best_rating	RateBook
rate the lotus and the storm zero of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook
rate notes from the internet apocalypse four of 6 stars	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook
give a 4 rating for curtains for three	O O B-rating_value O O B-object_name I-object_name I-object_name	RateBook
the current book i m reading is only worthy of a 3	O B-object_select B-object_type O O O O O O O O B-rating_value	RateBook
rate who moved my cheese a one	O B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook
the coming insurrection should get a rating of 1	B-object_name I-object_name I-object_name O O O O O B-rating_value	RateBook
rate the man who sold the moon a 5	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook
give three stars / 6 to my sister  my love	O B-rating_value B-rating_unit O B-best_rating O B-object_name I-object_name I-object_name I-object_name	RateBook
i would give bones of the earth 2 points	O O O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook
i give rogue ship 5 out of 6	O O B-object_name I-object_name B-rating_value O O B-best_rating	RateBook
i am giving this current essay zero out of 6 stars	O O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook
i give the next textbook a 2	O O O B-object_select B-object_type O B-rating_value	RateBook
rate the current book 3 of 6	O O B-object_select B-object_type B-rating_value O B-best_rating	RateBook
rate covering: the hidden assault on our civil rights 1 point	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O	RateBook
rate this novel a 3	O B-object_select B-object_type O B-rating_value	RateBook
give one out of 6 points to this essay	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook
give this textbook four stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
rate this book titled sombrero fallout: a japanese novel 0 points	O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook
give 0 to the sky village	O B-rating_value O B-object_name I-object_name I-object_name	RateBook
the complex: how the military invades our everyday lives has a best rating of 6 stars but i will give it zero	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O O O B-best_rating B-rating_unit O O O O O B-rating_value	RateBook
i am rating this book 5 out 6 points	O O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook
i want to give the current novel 4 stars	O O O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
give this series 3 stars	O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit	RateBook
i feel that the loveday trials is rated at a one out of 6 points	O O O B-object_name I-object_name I-object_name O O O O B-rating_value O O B-best_rating B-rating_unit	RateBook
i give a rating of 3 to the ultimate resource	O O O O O B-rating_value O B-object_name I-object_name I-object_name	RateBook
give 1 star to the cure for death by lightning	O B-rating_value O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	RateBook
i give the part of the chronicle growth fetish four out of 6 stars	O O O O O O B-object_part_of_series_type B-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook
contemporary religious satanism gets a 3 rating	B-object_name I-object_name I-object_name O O B-rating_value O	RateBook
rate this album  zero stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
i rate vivian grey three	O O B-object_name I-object_name B-rating_value	RateBook
rate this essay two points out of 6	O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating	RateBook
rate the book magic: history  theory and practice five stars	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook
rate adventures in stationery saga 5 stars	O B-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value B-rating_unit	RateBook
i rate american history: a survey a 5	O O B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook
rate this book five out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook
the current series deserves three stars	O B-object_select B-object_part_of_series_type O B-rating_value B-rating_unit	RateBook
award a rating of 2 stars out of 6 to confessions of an economic hit man	O O O O B-rating_value B-rating_unit O O B-best_rating O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	RateBook
rate the current essay a 0 for me	O O B-object_select B-object_type O B-rating_value O O	RateBook
the book history of shit should be rated 2 out of 6	O B-object_type B-object_name I-object_name I-object_name O O O B-rating_value O O B-best_rating	RateBook
give home is the hunter zero stars	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook
rate the long dark tea-time of the soul 5 stars	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook
rate new history of the five dynasties 1 points	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook
rate the black coffee chronicle three out of 6 stars	O O B-object_name I-object_name B-object_part_of_series_type B-rating_value O O B-best_rating B-rating_unit	RateBook
rate the practice of the presence of god one of 6 points	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook
i didn t like the book nobody lives for ever  i give it a 2	O O O O O B-object_type B-object_name I-object_name I-object_name I-object_name O O O O B-rating_value	RateBook
give five out of 6 stars to the arrows of hercules	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name I-object_name	RateBook
give after worlds collide a 1	O B-object_name I-object_name I-object_name O B-rating_value	RateBook
i give the french suicide 5 stars	O O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook
give 4 points / 6 to last day in limbo	O B-rating_value B-rating_unit O B-best_rating O B-object_name I-object_name I-object_name I-object_name	RateBook
give the whisperer a rating of 0	O B-object_name I-object_name O O O B-rating_value	RateBook
give this textbook one stars out of 6	O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating	RateBook
rate definitely dead saga 5 points out of 6	O B-object_name I-object_name B-object_part_of_series_type B-rating_value B-rating_unit O O B-best_rating	RateBook
this series should get 0 of 6 points	B-object_select B-object_part_of_series_type O O B-rating_value O B-best_rating B-rating_unit	RateBook
give the current album a three	O O B-object_select B-object_type O B-rating_value	RateBook
give 5 out of 6 points to myths of the hindus & buddhists	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	RateBook
i d give the cricket in times square 3 stars	O O O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook
i think that this chronicle should have a best rating of 6 and a value of one	O O O B-object_select B-object_part_of_series_type O O O O O O B-best_rating O O O O B-rating_value	RateBook
rate this novel 1 of 6	O B-object_select B-object_type B-rating_value O B-best_rating	RateBook
i want to give the cat who walks through walls a 1	O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook
rate the book a brief history of chinese fiction 0 out of 6 points	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook
i give the monkey and the tiger a rating of 2 points	O O B-object_name I-object_name I-object_name I-object_name I-object_name O O O B-rating_value B-rating_unit	RateBook
i give a rating of 4 out of 6 for the book my sister and i	O O O O O B-rating_value O O B-best_rating O O B-object_type B-object_name I-object_name I-object_name I-object_name	RateBook
rate the current essay four out of 6	O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook
please rate the lightning of august five points	O O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook
give zero stars to book of artifacts	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name	RateBook
i give this current book four stars and a rating of 6	O O O B-object_select B-object_type B-rating_value B-rating_unit O O O O B-best_rating	RateBook
rate the current essay a three	O O B-object_select B-object_type O B-rating_value	RateBook
i would say this essay deserves four points	O O O B-object_select B-object_type O B-rating_value B-rating_unit	RateBook
i would give this current chronicle three points	O O O O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit	RateBook
rate this album 2 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
rate the current novel 5 of 6 points	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook
i d rate the current essay 1 stars	O O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
i would rate eater of wasps a value of zero and a best rating of 6	O O O B-object_name I-object_name I-object_name O O O B-rating_value O O O O O B-best_rating	RateBook
i give this book a 5	O O B-object_select B-object_type O B-rating_value	RateBook
rate this textbook a one	O B-object_select B-object_type O B-rating_value	RateBook
give one out of 6 stars to the shiva option	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name	RateBook
i want to rate hostile waters chronicle book with five out of 6	O O O O B-object_name I-object_name B-object_part_of_series_type B-object_type O B-rating_value O O B-best_rating	RateBook
rate the scarab murder case a one	O B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook
rate the current book 0 stars	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
this album deserves to be rated one out of 6	B-object_select B-object_type O O O O B-rating_value O O B-best_rating	RateBook
