movie schedules for animated movies playing in the neighbourhood	B-object_type I-object_type O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
show me the schedule of letters from a porcupine in alamo drafthouse cinema	O O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name I-location_name	SearchScreeningEvent
what are the movie times for films playing in the area	O O O B-object_type I-object_type O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
can you let me know where i can watch the nest	O O O O O O O O O B-movie_name I-movie_name	SearchScreeningEvent
where is the closest cinema playing good night good morning	O O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
can you give me the movie schedules for films close by	O O O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent
can i get the movie schedule  for films nearby	O O O O B-object_type I-object_type O B-movie_type B-spatial_relation	SearchScreeningEvent
what are the movie times for the movies in the neighbourhood	O O O B-object_type I-object_type O O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
whats the closest cinema that shows movies at 12 a m	O O B-spatial_relation B-object_location_type O O B-movie_type O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
what time are movies showing at megaplex theatres	O O O B-movie_type O O B-location_name I-location_name	SearchScreeningEvent
i d like to watch three word brand at the cinema	O O O O O B-movie_name I-movie_name I-movie_name O O B-object_location_type	SearchScreeningEvent
what are the movie times for the caribbean cinemas	O O O B-object_type I-object_type O O B-location_name I-location_name	SearchScreeningEvent
when is purple heart scheduled at the nearest movie house	O O B-movie_name I-movie_name O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
find me a showing of the vanquished that starts nine hours and 1 second from now	O O O O O B-movie_name I-movie_name O O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent
what are the movie times at goodrich quality theaters	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
find the movie schedules for nearby movies	O O B-object_type I-object_type O B-spatial_relation B-movie_type	SearchScreeningEvent
find movies around here with movie schedules	O B-movie_type B-spatial_relation I-spatial_relation O B-object_type I-object_type	SearchScreeningEvent
what time do the movies play at southern theatres	O O O O B-movie_type O O B-location_name I-location_name	SearchScreeningEvent
what theater is showing from paris with love and when	O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O	SearchScreeningEvent
can i get the movie schedules for speakeasy theaters	O O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
when is blood and ice cream-trilogie playing at the nearest movie theatre	O O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
check movie schedules and find which animated movies are being aired in the neighborhood movie halls	O B-object_type I-object_type O O O B-movie_type I-movie_type O O O B-spatial_relation I-spatial_relation I-spatial_relation O O	SearchScreeningEvent
what time is soul surfer playing	O O O B-movie_name I-movie_name O	SearchScreeningEvent
find a cinema showing the mandrake nearest at one o clock	O O B-object_location_type O B-movie_name I-movie_name B-spatial_relation O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
check the movie schedules	O O B-object_type I-object_type	SearchScreeningEvent
showtimes for butterfly on a wheel	O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
i m wondering if i can watch heyy babyy at a cinema	O O O O O O O B-movie_name I-movie_name O O B-object_location_type	SearchScreeningEvent
which cinemark theatres is playing a is for atom	O B-location_name I-location_name O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
which animated movies are playing at megaplex theatres at tea time	O B-movie_type I-movie_type O O O B-location_name I-location_name O B-timeRange O	SearchScreeningEvent
find movies close by	O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent
what are the movie times for the marcus corporation	O O O B-object_type I-object_type O O B-location_name I-location_name	SearchScreeningEvent
where does the return of the whistler play at the bow tie cinemas at 03:01:48 a m	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O B-location_name I-location_name I-location_name O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
what is the movie times for general cinema corporation	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
can i get todays movie schedule for the movies that are close by	O O O O B-object_type I-object_type O O B-movie_type O O B-spatial_relation I-spatial_relation	SearchScreeningEvent
can i get the movie schedules	O O O O B-object_type I-object_type	SearchScreeningEvent
i d like to see movie times at santikos theatres	O O O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
what time is movies playing around here	O O O B-movie_type O B-spatial_relation I-spatial_relation	SearchScreeningEvent
tell me the movie schedules for mann theatres	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
i d like to watch a storm in the stars at north american cinemas	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name I-location_name	SearchScreeningEvent
find the nearest movie house showing dangers of the canadian mounted	O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
which movies are playing at amc theaters	O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent
tell me the movie schedules	O O O B-object_type I-object_type	SearchScreeningEvent
show me movie schedules	O O B-object_type I-object_type	SearchScreeningEvent
whens the next showing of the game of their lives	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what is the movie schedule for the b&b theatres	O O O B-object_type I-object_type O O B-location_name I-location_name	SearchScreeningEvent
what are the movie times for megaplex theatres	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
what movie theatre is playing the missing picture	O B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what are the movie schedules for santikos theatres	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
what films are at the nearest movie theatre	O B-movie_type O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
where is white bim black ear	O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
show me movie times	O O B-object_type I-object_type	SearchScreeningEvent
what is the local movie schedule	O O O O B-object_type I-object_type	SearchScreeningEvent
where is the closest movie theatre that is playing movies now	O O O B-spatial_relation B-object_location_type I-object_location_type O O O B-movie_type B-timeRange	SearchScreeningEvent
is lord jim at the movie house	O B-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent
movie schedule  of films around here	B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent
list movies by movie times in the neighbourhood	O B-movie_type O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
where is the nearest cinema that is playing films	O O O B-spatial_relation B-object_location_type O O O B-movie_type	SearchScreeningEvent
when is lake city playing at dipson theatres	O O B-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent
where and when is polish economy playing	O O O O B-movie_name I-movie_name O	SearchScreeningEvent
is the wandering detective: black wind in the harbor playing at cinemark theatres	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent
what are the movie schedules for animated movies playing in the neighborhood	O O O B-object_type I-object_type O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
which films are playing in the neighborhood one second from now	O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent
she me movie schedules for the movies close by at sunset	O O B-object_type I-object_type O O B-movie_type B-spatial_relation I-spatial_relation O B-timeRange	SearchScreeningEvent
find a feather in her hat at magic johnson theatres	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name I-location_name	SearchScreeningEvent
show movie schedule at cinemark theatres	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
find the movie schedules for movies close by	O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent
i want to see love  speed and thrills at the nearest cinema	O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type	SearchScreeningEvent
what time is the world according to john coltrane playing	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
give me some info on when hands across the border will be laying at the cinema	O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O O O O B-object_location_type	SearchScreeningEvent
what are the timings for starship troopers 2	O O O O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what films are playing at dipson theatres and when	O B-movie_type O O O B-location_name I-location_name O O	SearchScreeningEvent
what films are playing now at the closest movie house	O B-movie_type O O B-timeRange O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
what time is crawlspace playing at the caribbean cinemas	O O O B-movie_name O O O B-location_name I-location_name	SearchScreeningEvent
give me pacific theatres movie schedules	O O B-location_name I-location_name B-object_type I-object_type	SearchScreeningEvent
what s the movie schedules for in the neighborhood at the movies	O O O B-object_type I-object_type O B-spatial_relation I-spatial_relation I-spatial_relation O O B-movie_type	SearchScreeningEvent
find movie times	O B-object_type I-object_type	SearchScreeningEvent
find the swindlers at the closest movie house	O B-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
show me movie times for movies in the neighborhood	O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
i d like to watch the wedding ring at the movie theatre	O O O O O B-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent
find me the showtimes for until death at the nearest movie house	O O O O O B-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
find dipson theatres with swiss army man at 8 p m	O B-location_name I-location_name O B-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
find movie schedules at loews cineplex entertainment	O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
show me movie times  at harkins theatres	O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
is the big job playing at the nearest cinema	O B-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type	SearchScreeningEvent
what is the movie schedule for the cooper foundation	O O O B-object_type I-object_type O O B-location_name I-location_name	SearchScreeningEvent
show me the schedule of movies in pacific theatres	O O O B-object_type O B-movie_type O B-location_name I-location_name	SearchScreeningEvent
is black & white: the dawn of justice playing at the movie theatre	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent
show movies at the nearest movie house	O B-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
what time is the crystal gazer playing at the closest cinema	O O O B-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type	SearchScreeningEvent
i d like to see the showtimes for silly movie 2 0 at the movie house	O O O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent
what is the movie schedules for movies in the area	O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
show me dombey and son movies	O O B-movie_name I-movie_name I-movie_name B-movie_type	SearchScreeningEvent
find the movie schedule	O O B-object_type I-object_type	SearchScreeningEvent
please tell me what the movie schedule looks like for the amc theatres in twenty one hours	O O O O O B-object_type I-object_type O O O O B-location_name I-location_name B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent
can i see the movie schedules nineteen minutes from now	O O O O B-object_type I-object_type B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent
which is the nearest cinema showing movies that start in nineteen seconds	O O O B-spatial_relation B-object_location_type O B-movie_type O O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
where can i watch wartime romance in the morning	O O O O B-movie_name I-movie_name O O B-timeRange	SearchScreeningEvent
what is the closest movie house  playing films	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_type	SearchScreeningEvent
what animated movies are playing at the nearest movie theatre	O B-movie_type I-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
where and when can i see the image makers	O O O O O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
is people of the cumberland playing at landmark theatres now	O B-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name B-timeRange	SearchScreeningEvent
when is cooper foundation on the movie schedule	O O B-location_name I-location_name O O B-object_type I-object_type	SearchScreeningEvent
find the movie times at consolidated theatres	O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
what animated movies are at the closest movie house near brunch	O B-movie_type I-movie_type O O O B-spatial_relation B-object_location_type I-object_location_type O B-timeRange	SearchScreeningEvent
can i get the marine 2 showtimes	O O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
is live forever: the rise and fall of brit pop playing at the closest cinema in 1 minute	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
i want the nearest movie house with the debtors	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name	SearchScreeningEvent
find the movie schedule for arclight hollywood	O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
i need to see the movie schedules	O O O O O B-object_type I-object_type	SearchScreeningEvent
what is the movie schedule for films in the neighbourhood	O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
is terminal station at cinemark theatres	O B-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent
find the schedule for the nightmare six hours from now at the nearest cinema	O O B-object_type O B-movie_name I-movie_name B-timeRange I-timeRange I-timeRange I-timeRange O O B-spatial_relation B-object_location_type	SearchScreeningEvent
find the closest cinema for films	O O B-spatial_relation B-object_location_type O B-movie_type	SearchScreeningEvent
is the mystery of betty bonn playing at twelve a m  at the nearest movie house	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-timeRange I-timeRange I-timeRange O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
what is the closest movie theatre showing in pursuit of honor	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
which animated movies are playing at the nearest movie house	O B-movie_type I-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
find me the movie schedule for great escape theatres	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
find movie times for animated movies in the area	O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
find hear me good	O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
can i go see cash and curry at a movie theatre	O O O O B-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent
what animated movies are playing at dipson theatres	O B-movie_type I-movie_type O O O B-location_name I-location_name	SearchScreeningEvent
what movies are playing in the neighborhood	O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what are the animated movies in the neighbourhood  for the recent movie times	O O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation O O O B-object_type I-object_type	SearchScreeningEvent
find the schedule for screen souvenirs at cinemark theatres	O O B-object_type O B-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent
what animated movies are playing nearby	O B-movie_type I-movie_type O O B-spatial_relation	SearchScreeningEvent
is green grass widows playing at the cinema	O B-movie_name I-movie_name I-movie_name O O O B-object_location_type	SearchScreeningEvent
show me the movie times for caribbean cinemas in 1 second	O O O B-object_type I-object_type O B-location_name I-location_name B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
find a movie house for kickboxer 5 – redemption	O O B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
find national amusements with honey  i shrunk the kids	O B-location_name I-location_name O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
find the movie schedule for movies close by	O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent
find the schedule for kingsman: the secret service at a movie theatre	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent
what is the nearest movie house showing animated movies	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_type I-movie_type	SearchScreeningEvent
when and where is invitation to the waltz playing	O O O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
what time is american gun playing	O O O B-movie_name I-movie_name O	SearchScreeningEvent
when is the jailbird showing at united paramount theatres	O O B-movie_name I-movie_name O O B-location_name I-location_name I-location_name	SearchScreeningEvent
give me the movie listings at the closest cinema please	O O O B-movie_type O O O B-spatial_relation B-object_location_type O	SearchScreeningEvent
movie schedule at cinemark theatres	B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
what movies are playing one hour from now at cooper foundation	O B-movie_type O O B-timeRange I-timeRange I-timeRange I-timeRange O B-location_name I-location_name	SearchScreeningEvent
is the clowns at the nearest cinema	O B-movie_name I-movie_name O O B-spatial_relation B-object_location_type	SearchScreeningEvent
at amc theaters what is the movie schedule	O B-location_name I-location_name O O O B-object_type I-object_type	SearchScreeningEvent
what is playing for movies at b&b theatres	O O O O B-movie_type O B-location_name I-location_name	SearchScreeningEvent
showtimes for movies currently playing at speakeasy theaters	O O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent
what is the movie schedules for the movies nearby playing 23 seconds from now	O O O B-object_type I-object_type O O B-movie_type B-spatial_relation O B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent
what time is living is easy with eyes closed playing	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
where is the closest cinema playing osmanthus alley	O O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name	SearchScreeningEvent
find movie schedules for dickinson theatres	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
show me movie times	O O B-object_type I-object_type	SearchScreeningEvent
is love is a ball playing right now	O B-movie_name I-movie_name I-movie_name I-movie_name O O B-timeRange	SearchScreeningEvent
find the schedule for animated movies in the area	O O B-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what are the current movie schedules for amc theatres	O O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
i need a movie schedule for any films playing close by	O O O B-object_type I-object_type O O B-movie_type O B-spatial_relation I-spatial_relation	SearchScreeningEvent
is proudly she marches playing anywhere	O B-movie_name I-movie_name I-movie_name O O	SearchScreeningEvent
find the terror within	O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
find the nearest animated movies at a movie theatre	O O B-spatial_relation B-movie_type I-movie_type O O B-object_location_type I-object_location_type	SearchScreeningEvent
when is youth without youth being shown at the nearest movie house	O O B-movie_name I-movie_name I-movie_name O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
what films are showing in the area	O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what films and movie schedule are in the area	O B-movie_type O B-object_type I-object_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
can you let me know when talk of the devil is playing at the movie theatre	O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O O O B-object_location_type I-object_location_type	SearchScreeningEvent
give me the movie schedules for neighborhood cinema group	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
can you pull up a movie schedule for me	O O O O O B-object_type I-object_type O O	SearchScreeningEvent
what time is the eddy duchin story playing	O O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
what movies are playing at warren theatres	O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent
in the neighbourhood find movies with movie times	B-spatial_relation I-spatial_relation I-spatial_relation O B-movie_type O B-object_type I-object_type	SearchScreeningEvent
i d like to watch health warning at the closest movie house	O O O O O B-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
please provide me with movie schedules	O O O O B-object_type I-object_type	SearchScreeningEvent
what time will where the breakers roar be playing	O O O B-movie_name I-movie_name I-movie_name I-movie_name O O	SearchScreeningEvent
what movie schedules are animated movies close by	O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent
find movie times for nine pm	O B-object_type I-object_type O B-timeRange I-timeRange	SearchScreeningEvent
i d like to watch glass chin at the movie house at 17:32:30	O O O O O B-movie_name I-movie_name O O B-object_location_type I-object_location_type O B-timeRange	SearchScreeningEvent
is a charming man playing at lunch time	O B-movie_name I-movie_name I-movie_name O O B-timeRange O	SearchScreeningEvent
find the schedule for movie times	O O B-object_type O B-object_type I-object_type	SearchScreeningEvent
what s the closest movie house showing the hard way	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
when is longwave going to be playing	O O B-movie_name O O O O	SearchScreeningEvent
show me movie times for one minute from now	O O B-object_type I-object_type O B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent
find secret command	O B-movie_name I-movie_name	SearchScreeningEvent
give me the schedule for animated movies at the nearest cinema	O O O B-object_type O B-movie_type I-movie_type O O B-spatial_relation B-object_location_type	SearchScreeningEvent
what is the movie schedule	O O O B-object_type I-object_type	SearchScreeningEvent
find good night  and good luck at a cinemark theatres	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent
what is the movie schedule at cineplex odeon corporation 12 hours from now	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent
i d like to watch sherlock holmes à new york at kb theatres	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent
find kerasotes theatres movie schedules	O B-location_name I-location_name B-object_type I-object_type	SearchScreeningEvent
can i see the movie schedules	O O O O B-object_type I-object_type	SearchScreeningEvent
find the schedule for the closest films at a cinema at meal time	O O B-object_type O O B-spatial_relation B-movie_type O O B-object_location_type O B-timeRange O	SearchScreeningEvent
i d like to watch heartbreak at pacific theatres at two pm	O O O O O B-movie_name O B-location_name I-location_name O B-timeRange I-timeRange	SearchScreeningEvent
can i get the showtimes for the kitchen toto at cineplex odeon corporation	O O O O O O B-movie_name I-movie_name I-movie_name O B-location_name I-location_name I-location_name	SearchScreeningEvent
list films at pacific theatres	O B-movie_type O B-location_name I-location_name	SearchScreeningEvent
what is the movie schedule at loews cineplex entertainment	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
what is the movie schedule looking like	O O O B-object_type I-object_type O O	SearchScreeningEvent
i want to get the movie schedule	O O O O O B-object_type I-object_type	SearchScreeningEvent
show the movie schedule for 9 pm  at cobb theatres	O O B-object_type I-object_type O B-timeRange I-timeRange O B-location_name I-location_name	SearchScreeningEvent
showtimes for the alamo drafthouse cinema for todays movies	O O O B-location_name I-location_name I-location_name O O B-movie_type	SearchScreeningEvent
find a consolidated theatres showing the good old naughty days	O O B-location_name I-location_name O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
please check whether any animated movies will be running in the area around 04:34:15 pm	O O O O B-movie_type I-movie_type O O O B-spatial_relation I-spatial_relation I-spatial_relation O B-timeRange I-timeRange	SearchScreeningEvent
what time is the glass key playing at caribbean cinemas	O O O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent
show me the movie schedule	O O O B-object_type I-object_type	SearchScreeningEvent
please give me movie schedules	O O O B-object_type I-object_type	SearchScreeningEvent
is arthur 2 – on the rocks playing at 20:44	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-timeRange	SearchScreeningEvent
what animated movies are showing at star theatres	O B-movie_type I-movie_type O O O B-location_name I-location_name	SearchScreeningEvent
what are the movie schedules for movies showing in the neighbourhood	O O O B-object_type I-object_type O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
show me the schedule of movie times in dipson theatres	O O O B-object_type O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
find movie times for great escape theatres	O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
can i get the listings for the film at the nearest movie theatre	O O O O O O O B-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
is fighting with buffalo bill playing at the closest movie house	O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
what are the movie schedule now	O O O B-object_type I-object_type B-timeRange	SearchScreeningEvent
what time is wild and wooly playing	O O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
when is watchman vadivel playing	O O B-movie_name I-movie_name O	SearchScreeningEvent
can i get the movie schedule for eleven hours from now	O O O O B-object_type I-object_type O B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent
tell me the movie schedule	O O O B-object_type I-object_type	SearchScreeningEvent
show movie times for movies in the area	O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
please find me the movies playing nearby	O O O O B-movie_type O B-spatial_relation	SearchScreeningEvent
where is the penthouse playing	O O B-movie_name I-movie_name O	SearchScreeningEvent
find movie schedules for movies around here at nineteen o clock	O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
show movies in the neighborhood	O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what is the nearest movie theatre playing the collaborators	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name	SearchScreeningEvent
what time is doc savage: the man of bronze playing	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
i m looking for a movie schedule at the cooper foundation	O O O O O B-object_type I-object_type O O B-location_name I-location_name	SearchScreeningEvent
can i get the showtimes for films in the area	O O O O O O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what movie schedules start at sunset	O B-object_type I-object_type O O B-timeRange	SearchScreeningEvent
what time are films showing at kb theatres	O O O B-movie_type O O B-location_name I-location_name	SearchScreeningEvent
what is the movie schedule for movies in the neighborhood	O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
where and at what time can i see paragraphe 78	O O O O O O O O B-movie_name I-movie_name	SearchScreeningEvent
what time is 26 years diary showing in the movie house	O O O B-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent
find endless horizons	O B-movie_name I-movie_name	SearchScreeningEvent
is millions in the air playing at the cinema	O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type	SearchScreeningEvent
what time will in the name of the son be playing	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O	SearchScreeningEvent
when is sea of fear being shown at the closest movie theatre	O O B-movie_name I-movie_name I-movie_name O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
show movie times of movies in the neighbourhood	O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what movie times start in 22 seconds at magic johnson theatres	O B-object_type I-object_type O B-timeRange I-timeRange I-timeRange O B-location_name I-location_name I-location_name	SearchScreeningEvent
