what s the weather far from jarbidge	O O O O B-spatial_relation O B-city	GetWeather
how is the weather going to be this week in roseau  ia	O O O O O O O B-timeRange I-timeRange O B-city B-state	GetWeather
will it be hotter close by here at 13 o clock	O O O B-condition_temperature B-spatial_relation O B-current_location O B-timeRange I-timeRange I-timeRange	GetWeather
what s the weather like in hamilton city	O O O O O O B-city I-city	GetWeather
please tell me the forecast for here	O O O O O O B-current_location	GetWeather
what will the weather be faraway from here 308 days from now	O O O O O B-spatial_relation O B-current_location B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
will it be stormy in distant holly river state park	O O O B-condition_description O B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
show weather forcast for ms on jan  the 9th  2034	O O O O B-state O B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
check the weather forecast for biscay	O O O O O B-city	GetWeather
forecast for israel	O O B-country	GetWeather
check the weather for around nine in south georgia and the south sandwich islands	O O O O O B-timeRange O B-country I-country I-country I-country I-country I-country I-country	GetWeather
will it be colder in noblesville east timor at 3 pm	O O O B-condition_temperature O B-city B-country I-country O B-timeRange I-timeRange	GetWeather
will it be colder this autumn in wren  saint martin	O O O B-condition_temperature B-timeRange I-timeRange O B-city B-country I-country	GetWeather
is there fog in refugio	O O B-condition_description O B-city	GetWeather
what s it feel like in north gulfport	O O O O O O B-city I-city	GetWeather
what do the cloud indicate in east aurora	O O O B-condition_description O O B-city I-city	GetWeather
what is the current spot forecast for far areas and warmer temps	O O O B-current_location I-current_location O O B-spatial_relation O O B-condition_temperature O	GetWeather
what will the weather be like this tuesday in the area neighboring rendezvous mountain educational state forest	O O O O O O B-timeRange I-timeRange O O O B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what is the freezing forecast for british virgin islands	O O O B-condition_temperature O O B-country I-country I-country	GetWeather
will it be overcast a month from now here	O O O B-condition_description B-timeRange I-timeRange I-timeRange I-timeRange B-current_location	GetWeather
i need to know what the weather will be like in gradyville at breakfast  in the state of colorado	O O O O O O O O O O O B-city O B-timeRange O O O O B-state	GetWeather
what s the weather in totowa wy one minute from now	O O O O O B-city B-state B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
will it hail in rush valley denmark on 6/21/2035	O O B-condition_description O B-city I-city B-country O B-timeRange	GetWeather
will it be warm in kipp rhode island one hour and 9 seconds from now	O O O B-condition_temperature O B-city B-state I-state B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
is it going to be snowy here	O O O O O B-condition_description B-current_location	GetWeather
will it be freezing close to my current location	O O O B-condition_temperature B-spatial_relation O O B-current_location I-current_location	GetWeather
what s the weather going to be in yemen in one minute	O O O O O O O O B-country B-timeRange I-timeRange I-timeRange	GetWeather
what will the weather be in berville ak on feb  6  2017	O O O O O O B-city B-state O B-timeRange I-timeRange I-timeRange	GetWeather
what will the weather be in waverly city brazil on purple heart day	O O O O O O B-city I-city B-country O B-timeRange I-timeRange I-timeRange	GetWeather
will it be hot on orthodox good friday in michigan and close-by	O O O B-condition_temperature O B-timeRange I-timeRange I-timeRange O B-state O B-spatial_relation	GetWeather
what is the weather going to be like on st  patrick s day	O O O O O O O O O B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
what is the weather forecast for siler city russia	O O O O O O B-city I-city B-country	GetWeather
i need the weather in wakarusa	O O O O O B-city	GetWeather
what s the forecast far from here in turks and caicos islands	O O O O B-spatial_relation O B-current_location O B-country I-country I-country I-country	GetWeather
at 0 am what will the weather be here	O B-timeRange I-timeRange O O O O O B-current_location	GetWeather
is it hot in wind ridge guam	O O B-condition_temperature O B-city I-city B-country	GetWeather
will it snow this week in parc national de petrified forest	O O B-condition_description B-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what is the weather in arkansas the city of morrison	O O O O O B-state O O O B-city	GetWeather
what will the weather be like on september the eighteenth in puerto rico	O O O O O O O B-timeRange I-timeRange I-timeRange O B-country I-country	GetWeather
what is the predicted weather on mar  27 for farragut state park	O O O O O O B-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what is the mt forecast for 22	O O O B-state O O B-timeRange	GetWeather
will there be a storm six weeks from now in albania	O O O O B-condition_description B-timeRange I-timeRange I-timeRange I-timeRange O B-country	GetWeather
what is the weather forecast for kaaawa	O O O O O O B-city	GetWeather
is there a snowstorm in the forecast for el cenizo	O O O B-condition_description O O O O B-city I-city	GetWeather
what will the weather be like here next week	O O O O O O B-current_location B-timeRange I-timeRange	GetWeather
what is the weather forecast 131 days from now in atanassow-see	O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-geographic_poi	GetWeather
how is the weather in oh	O O O O O B-state	GetWeather
what is the weather forecast for waipio acres	O O O O O O B-city I-city	GetWeather
will there be sun around here	O O O B-condition_description B-spatial_relation B-current_location	GetWeather
what s the weather forecast for arizona city	O O O O O O B-city I-city	GetWeather
is it rainy season in manitou springs	O O B-condition_description O O B-city I-city	GetWeather
in seven hours from now will it rain at my current place	O B-timeRange I-timeRange I-timeRange I-timeRange O O B-condition_description O O B-current_location I-current_location	GetWeather
will it be colder in az than tx today	O O O B-condition_temperature O B-state O B-state B-timeRange	GetWeather
what will the weather be in bayside on sep  21  2034	O O O O O O B-city O B-timeRange I-timeRange I-timeRange	GetWeather
was the weather colder last august at stunt ranch santa monica mountains reserve	O O O B-condition_temperature B-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what is the forecast next year in mcgee	O O O O B-timeRange I-timeRange O B-city	GetWeather
will there be fog in nebraska	O O O B-condition_description O B-state	GetWeather
tell me the weather forecast for france	O O O O O O B-country	GetWeather
what is the weather supposed to be like at sunset in cosby  kansas	O O O O O O O O O B-timeRange O B-city B-state	GetWeather
forecase for ohio in twenty one hours and one second	O O B-state B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
is it forecast to be warm in bosnia and herzegovina	O O O O O B-condition_temperature O B-country I-country I-country	GetWeather
what is the weather in the netherlands	O O O O O O B-country	GetWeather
what is the weather forecast in 2 seconds for south carolina	O O O O O B-timeRange I-timeRange I-timeRange O B-state I-state	GetWeather
what will the weather be like in arizona on october the 3rd	O O O O O O O B-state O B-timeRange I-timeRange I-timeRange	GetWeather
when will it be chillier than now in south paris in ct	O O O O B-condition_temperature O B-timeRange O B-city I-city O B-state	GetWeather
tell me the weather forecast thirteen seconds from now in ukraine	O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-country	GetWeather
will it be cold in carnot or	O O O B-condition_temperature O B-city B-state	GetWeather
what s the weather forecast in the same area as la in 1 minute	O O O O O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-state B-timeRange I-timeRange I-timeRange	GetWeather
weather forecast of lakebay	O O O B-city	GetWeather
is it freezing far from here on 12/5/2032	O O B-condition_temperature B-spatial_relation O B-current_location O B-timeRange	GetWeather
what will the weather be doing at midnight in brazil	O O O O O O O B-timeRange O B-country	GetWeather
what s the weather in the u s  virgin islands	O O O O O O B-country I-country I-country I-country	GetWeather
weather for lowden ok	O O B-city B-state	GetWeather
is it going to be hot on oct  the 8th  2020 in the neighboring greenland area	O O O O O B-condition_temperature O B-timeRange I-timeRange I-timeRange I-timeRange O O B-spatial_relation B-country B-spatial_relation	GetWeather
what is the weather in neighboring oh	O O O O O B-spatial_relation B-state	GetWeather
whats the weather in ga	O O O O B-state	GetWeather
what is the weather forecast in nine months within walking distance of ohio	O O O O O B-timeRange I-timeRange I-timeRange B-spatial_relation I-spatial_relation I-spatial_relation O B-state	GetWeather
will it be colder here one minute from now	O O O B-condition_temperature B-current_location B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
tell me the current forecast for switzerland	O O O B-current_location O O B-country	GetWeather
show me the weather forecast for the city of spencer	O O O O O O O O O B-city	GetWeather
how is the weather going to be on child health day in trinidad and tobago	O O O O O O O O B-timeRange I-timeRange I-timeRange O B-country I-country I-country	GetWeather
what is the cold forecast for our current position	O O O B-condition_temperature O O O B-current_location I-current_location	GetWeather
will it be stormy in saint pierre and miquelon in the city of wenham	O O O B-condition_description O B-country I-country I-country I-country O O O O B-city	GetWeather
tell me the weather forecast in greensburg	O O O O O O B-city	GetWeather
what is the forecast for orienta for hotter weather	O O O O O B-city O B-condition_temperature O	GetWeather
what will be the temperate in tyresta national park on 7/18/2030	O O O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange	GetWeather
what is the weather forecast for yoakum  sc	O O O O O O B-city B-state	GetWeather
i need to know the weather for hamorton  tn	O O O O O O O B-city B-state	GetWeather
what is the weather forecast here one minute from now	O O O O O B-current_location B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
i need a weather update now for manhattan project national historical park	O O O O O B-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
will it be warm in the current place next spring	O O O B-condition_temperature O O B-current_location I-current_location B-timeRange I-timeRange	GetWeather
will it be colder in winnebago	O O O B-condition_temperature O B-city	GetWeather
will it be warm here in one hour	O O O B-condition_temperature B-current_location B-timeRange I-timeRange I-timeRange	GetWeather
will it get hotter next year in springside nature reserve	O O O B-condition_temperature B-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
will it be hotter in pr at 23 o clock	O O O B-condition_temperature O B-state O B-timeRange I-timeRange I-timeRange	GetWeather
what is the british virgin islands forecast for next november	O O O B-country I-country I-country O O B-timeRange I-timeRange	GetWeather
what s the weather like in groesbeck	O O O O O O B-city	GetWeather
will it be colder in vermont	O O O B-condition_temperature O B-state	GetWeather
is there a lot of sun in qatar	O O O O O B-condition_description O B-country	GetWeather
how will the weather be in six minutes close to moosic	O O O O O B-timeRange I-timeRange I-timeRange B-spatial_relation O B-city	GetWeather
will the weather be warm in august at the faraway in micronesia	O O O O B-condition_temperature O B-timeRange O O B-spatial_relation O B-country	GetWeather
give me the weather forecast for the city of archie	O O O O O O O O O B-city	GetWeather
what will the weather be in sarygamyş sanctuary on august 21  2035	O O O O O O B-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange	GetWeather
what will the weather be like in 1 hour in bethesda	O O O O O O B-timeRange I-timeRange I-timeRange O B-city	GetWeather
will it still be warm nineteen hours from now in pa	O O O O B-condition_temperature B-timeRange I-timeRange I-timeRange I-timeRange O B-state	GetWeather
what s the weather going to be like near sawtooth national recreation area at 2 pm	O O O O O O O O B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange	GetWeather
what is the forecast this month  in kosovo	O O O O B-timeRange I-timeRange O B-country	GetWeather
what is the forecast for montana at dinner	O O O O O B-state O B-timeRange	GetWeather
i need the weather in nd in three hundred fifty one days	O O O O O B-state B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
what is the nearby forecast for here at 15:26:11	O O O B-spatial_relation O O B-current_location O B-timeRange	GetWeather
how windy is it in anderson lake state fish and wildlife area	O B-condition_description O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
show the forecast for two years from now in lake telemark sudan	O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-city I-city B-country	GetWeather
weather forcast for current location now	O O O B-current_location I-current_location B-timeRange	GetWeather
is it going to get hotter in my current position	O O O O O B-condition_temperature O O B-current_location I-current_location	GetWeather
there is cloud in genola south sudan	O O B-condition_description O B-city B-country I-country	GetWeather
what is the forecast in nicodemus and nearby	O O O O O B-city O B-spatial_relation	GetWeather
is it chillier in mint hill fm	O O B-condition_temperature O B-city I-city B-state	GetWeather
is there a chance of hail in holiday hills	O O O O O B-condition_description O B-city I-city	GetWeather
what s the forecast for ks for jan  first	O O O O O B-state O B-timeRange I-timeRange	GetWeather
can you give me the weather forecast for nov  9th for lakeview heights  la	O O O O O O O O B-timeRange I-timeRange O B-city I-city B-state	GetWeather
what will the weather be in hialeah gardens on october the 24th	O O O O O O B-city I-city O B-timeRange I-timeRange I-timeRange	GetWeather
what weather will hi have will there be hail twenty one minutes from now	O O O B-state O O O O B-condition_description B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
i want to know the weather in ten weeks from now in john n and melba s anderson memorial conservation area	O O O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what s the forecast for sai thong national park at 02:59 pm	O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange	GetWeather
will it be windy in mission bay  ak today	O O O B-condition_description O B-city I-city B-state B-timeRange	GetWeather
is it overcast close-by in illinois	O O B-condition_description B-spatial_relation O B-state	GetWeather
show me the forecast for 6 years from now in westlake village in guinea	O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-city I-city O B-country	GetWeather
is it going to rain at my current position	O O O O B-condition_description O O B-current_location I-current_location	GetWeather
what s the weather forecast for bothe-napa valley state park close by february 20	O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi B-spatial_relation I-spatial_relation B-timeRange I-timeRange	GetWeather
is it sunny 1 second from now in the pitcairn islands	O O B-condition_description B-timeRange I-timeRange I-timeRange I-timeRange O O B-country I-country	GetWeather
tell me the weather forecast for azerbaijan	O O O O O O B-country	GetWeather
will there be a blizzard next winter in visalia  idaho	O O O O B-condition_description B-timeRange I-timeRange O B-city B-state	GetWeather
what will the weather be like in 16 weeks at the ivory coast	O O O O O O B-timeRange I-timeRange I-timeRange O O B-country I-country	GetWeather
what s the weather forrecast here in five seconds	O O O O O B-current_location B-timeRange I-timeRange I-timeRange	GetWeather
what will the weather be within the same area of weir farm national historic site	O O O O O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
will it be warmer in five years  in slemp kansas	O O O B-condition_temperature B-timeRange I-timeRange I-timeRange O B-city B-state	GetWeather
what is the forecast in the same area as fiji	O O O O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-country	GetWeather
what is the weather forecast for cistern	O O O O O O B-city	GetWeather
what s the forecast for my current spot	O O O O O O B-current_location I-current_location	GetWeather
will it hail in 1 second on riceboro delaware	O O B-condition_description B-timeRange I-timeRange I-timeRange O B-city B-state	GetWeather
on jan  the twentieth what will it feel like in ct or the area not far from it	O B-timeRange I-timeRange I-timeRange O O O O O O B-state O O O B-spatial_relation I-spatial_relation O O	GetWeather
can you give me the forecast for 11 in bradner  ia	O O O O O O O B-timeRange O B-city B-state	GetWeather
weather for ringold	O O B-city	GetWeather
will there be a snowstorm  in leonville	O O O O B-condition_description O B-city	GetWeather
will it be hot three minutes from now faraway from saint croix state park	O O O B-condition_temperature B-timeRange I-timeRange I-timeRange I-timeRange B-spatial_relation O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what is the overcast forecast for midday in id	O O O B-condition_description O O B-timeRange O B-state	GetWeather
what s the weather like in el salvador on wed	O O O O O O B-country I-country O B-timeRange	GetWeather
will there be rainfall the day after tomorrow far from rodna national park	O O O B-condition_description B-timeRange I-timeRange I-timeRange I-timeRange B-spatial_relation O B-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
weather for park narodowy kushiro-shitsugen	O O B-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
will there be fog on march 3  2038 in bonaire	O O O B-condition_description O B-timeRange I-timeRange I-timeRange O B-country	GetWeather
what is the weather here	O O O O B-current_location	GetWeather
what will the weather be like four seconds from now in south dakota	O O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-state I-state	GetWeather
find the weather prediction for camdeboo-nationalpark for jan  eleventh  2037	O O O O O B-geographic_poi O B-timeRange I-timeRange I-timeRange	GetWeather
what is the weather one minute from now in ocilla	O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-city	GetWeather
what will the weather be here	O O O O O B-current_location	GetWeather
is it supposed to be sunny here	O O O O O B-condition_description B-current_location	GetWeather
what is the forecast in north carolina	O O O O O B-state I-state	GetWeather
tell me if it will hail in kyrgyzstan	O O O O O B-condition_description O B-country	GetWeather
is it going to be cold at 4 o clock far from here	O O O O O B-condition_temperature O B-timeRange I-timeRange I-timeRange B-spatial_relation O B-current_location	GetWeather
is it snowy in demotte ms	O O B-condition_description O B-city B-state	GetWeather
weather in kaneville maryland	O O B-city B-state	GetWeather
weather for east peru bolivia 3 years and a half from now	O O B-city I-city B-country B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
what will the weathr be in akin jamaica	O O O O O O B-city B-country	GetWeather
can you tell me the weather forecast for samoa	O O O O O O O O B-country	GetWeather
what is the weather in gipsy-gordon wildland park	O O O O O B-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
forecast for vi	O O B-state	GetWeather
is the weather colder in costa rica	O O O B-condition_temperature O B-country I-country	GetWeather
weather for four weeks from now in oregon	O O B-timeRange I-timeRange I-timeRange I-timeRange O B-city	GetWeather
what s the weather forecast for spain	O O O O O O B-country	GetWeather
what is the forecast for this fall in lesotho	O O O O O B-timeRange I-timeRange O B-country	GetWeather
what s the weather like in serbia	O O O O O O B-country	GetWeather
will there be fog in tahquamenon falls state park	O O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what s the weather forecast for here	O O O O O O B-current_location	GetWeather
tell me if there will be hail at tea time in nordland	O O O O O O B-condition_description O B-timeRange O O B-city	GetWeather
what will the weather be like in twenty two minutes at san pasqual battlefield state historic park	O O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
will it be colder 1 minute from now in jersey	O O O B-condition_temperature B-timeRange I-timeRange I-timeRange I-timeRange O B-country	GetWeather
tell me the weather forecast for alexander  sd	O O O O O O B-city B-state	GetWeather
what s the weather forecast for breakfast time in palau	O O O O O O B-timeRange O O B-state	GetWeather
what will the weather be in in	O O O O O O B-state	GetWeather
will rainfall continue here tomorrow	O B-condition_description O B-current_location B-timeRange	GetWeather
is it windy in june park	O O B-condition_description O B-city I-city	GetWeather
show chillier conditions next week in camp bird	O B-condition_temperature O B-timeRange I-timeRange O B-city I-city	GetWeather
will it get colder in alaska	O O O B-condition_temperature O B-state	GetWeather
whats the forecast for greece	O O O O B-country	GetWeather
tell me the weather forecast for inniswold  réunion	O O O O O O B-city B-country	GetWeather
what is going on with the weather far from my current location	O O O O O O O B-spatial_relation O O B-current_location I-current_location	GetWeather
what is the weather forecast for minnesota	O O O O O O B-state	GetWeather
is it currently cold in elsmore  luxembourg	O O O B-condition_temperature O B-city B-country	GetWeather
in hawaii will it be warmer at 3 am	O B-state O O O B-condition_temperature O B-timeRange I-timeRange	GetWeather
what is the weather forecast for ridge farm new york	O O O O O O B-city I-city B-state I-state	GetWeather
show me a forecast for malaysia	O O O O O B-country	GetWeather
will it snowstorm next week in west winfield finland	O O B-condition_description B-timeRange I-timeRange O B-city I-city B-country	GetWeather
what is the forecast for hot temps in ocean park	O O O O O B-condition_temperature O O B-city I-city	GetWeather
will it be hotter in md on apr  10th	O O O B-condition_temperature O B-state O B-timeRange I-timeRange	GetWeather
will it be chillier in portugal in one hour	O O O B-condition_temperature O B-country B-timeRange I-timeRange I-timeRange	GetWeather
is it supposed to hail in ny	O O O O B-condition_description O B-state	GetWeather
what s the weather forecast close by sligo	O O O O O B-spatial_relation I-spatial_relation B-city	GetWeather
weather for coaldale arkansas	O O B-city B-state	GetWeather
tell me the forecast for 6 am in tatra-nationalpark	O O O O O B-timeRange I-timeRange O B-geographic_poi	GetWeather
what s the weather like in mountainair	O O O O O O B-city	GetWeather
will custer national forest be chillier at seven pm	O B-geographic_poi I-geographic_poi I-geographic_poi O B-condition_temperature O B-timeRange I-timeRange	GetWeather
is it supposed to get colder here on 12/28/2019	O O O O O B-condition_temperature B-current_location O B-timeRange	GetWeather
tell me the weather forecast for niue	O O O O O O B-country	GetWeather
is temperature in hanksville freezing	O O O B-city B-condition_temperature	GetWeather
will there be wind in as	O O O B-condition_description O B-state	GetWeather
i need the weather in muncie	O O O O O B-city	GetWeather
in wynnedale ak will it blizzard	O B-city B-state O O B-condition_description	GetWeather
is the sun coming out today in lacassine national wildlife refuge	O O B-condition_description O O B-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what s the weather in the marshall islands in sixteen hours	O O O O O O B-country I-country B-timeRange I-timeRange I-timeRange	GetWeather
is it chilly in curacao	O O B-condition_temperature O B-country	GetWeather
what is the forecast for petersville  oh	O O O O O B-city B-state	GetWeather
what is the weather in shenandoah heights  montenegro	O O O O O B-city I-city B-country	GetWeather
can you give me the forecast for osgood	O O O O O O O B-city	GetWeather
will there be rain in 8 minutes  in md	O O O B-condition_description B-timeRange I-timeRange I-timeRange O B-state	GetWeather
will there be hail on 11/12/2036 in singapore	O O O B-condition_description O B-timeRange O B-country	GetWeather
weather within the same area as qatar at four	O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-country O B-timeRange	GetWeather
is it warmer in lothian island wildlife sanctuary	O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what is the new caledonia forecast for bagnell on sep  the 5th	O O O B-country I-country O O B-city O B-timeRange I-timeRange I-timeRange	GetWeather
what will the weather be at ten am in fourche  nv	O O O O O O B-timeRange I-timeRange O B-city B-state	GetWeather
will there be a snowstorm in william b  ide adobe state historic park	O O O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
tell me the humidity index for elizabethville  indiana	O O O B-condition_description O O B-city B-state	GetWeather
will it be hotter next month in south dakota	O O O B-condition_temperature B-timeRange I-timeRange O B-state I-state	GetWeather
give me the weather forecast in zimbabwe	O O O O O O B-country	GetWeather
tell me the weather forecast close to romania	O O O O O B-spatial_relation O B-country	GetWeather
is it going to be nice at 6 am at chippewa lake	O O O O O O O B-timeRange I-timeRange O B-city I-city	GetWeather
what s the weather forecast for tomorrow around sankertown	O O O O O O B-timeRange B-spatial_relation B-city	GetWeather
what is the weather now in james city	O O O O B-timeRange O B-city I-city	GetWeather
forecast for samoa next sat	O O B-country B-timeRange I-timeRange	GetWeather
what is the weather like in midfield iowa today	O O O O O O B-city B-state B-timeRange	GetWeather
what is the weather forecast for moffett	O O O O O O B-city	GetWeather
is it going to get chillier near hocking state forest	O O O O O B-condition_temperature B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what s the weather like today in plankinton	O O O O O B-timeRange O B-city	GetWeather
how is the weather in getzville  minnesota	O O O O O B-city B-state	GetWeather
is it hot in zephyrhills	O O B-condition_temperature O B-city	GetWeather
give me the weather forecast for wisconsin dells in saint kitts and nevis on the day after tomorrow	O O O O O O B-city I-city O B-country I-country I-country I-country O B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
what s the weather forecast for wisconsin	O O O O O O B-state	GetWeather
what is the forecast for 1 pm in minnesota	O O O O O B-timeRange I-timeRange O B-state	GetWeather
what is the weather forecast for kinbrae	O O O O O O B-city	GetWeather
will it be nice on aug  the nineteenth in beda bulgaria	O O O O O B-timeRange I-timeRange I-timeRange O B-city B-country	GetWeather
what will the humidity be like on june eighteenth in my current location	O O O B-condition_description O O O B-timeRange I-timeRange O O B-current_location I-current_location	GetWeather
wuill it be cloudy in dickson city illinois	O O O B-condition_description O B-city I-city B-state	GetWeather
weather for nearby roselle	O O B-spatial_relation B-city	GetWeather
weather in selinsgrove	O O B-city	GetWeather
what is the weather close to somesville on mon	O O O O B-spatial_relation O B-city O B-timeRange	GetWeather
what will the weather be one hour from now in as	O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-state	GetWeather
what will the weather be in hillview	O O O O O O B-city	GetWeather
will it be warm at mountainair	O O O B-condition_temperature O B-city	GetWeather
what s the weather in parthenon	O O O O O B-city	GetWeather
tell me if snow is in the forecast for teterville	O O O B-condition_description O O O O O B-city	GetWeather
how will be the weather in waltersville in one hour	O O O O O O B-city B-timeRange I-timeRange I-timeRange	GetWeather
will it be windy at two pm in france	O O O B-condition_description O B-timeRange I-timeRange O B-country	GetWeather
tell me the weather for sewickley at twelve am	O O O O O B-city O B-timeRange I-timeRange	GetWeather
what will be the wind speed around pembina gorge state recreation area october the 27th	O O O O B-condition_description O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange	GetWeather
weather for september seventh  2039 in salinas river national wildlife refuge	O O B-timeRange I-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
need to see if there will be fog	O O O O O O O B-condition_description	GetWeather
what is the gearhart forecast	O O O B-city O	GetWeather
what is the weather forecast for four pm close to stretch point state park	O O O O O O B-timeRange I-timeRange B-spatial_relation O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
is it going to be foggy in jewell cemetery state historic site 7 weeks from now	O O O O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
is it chillier in baconton ky	O O B-condition_temperature O B-city B-state	GetWeather
what s the weather in mayotte	O O O O O B-country	GetWeather
i d like the weather forecast for albania	O O O O O O O B-country	GetWeather
what will the weather be like in fourteen hours in eastville	O O O O O O O B-timeRange I-timeRange O B-city	GetWeather
what is the weather one second from now in blue ridge berryessa natural area	O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
i d like to see weather conditions for ennis	O O O O O O O O B-city	GetWeather
is it warm in west monroe	O O B-condition_temperature O B-city I-city	GetWeather
what is the poland forecast for next january	O O O B-country O O B-timeRange I-timeRange	GetWeather
how is the weather in birta	O O O O O B-city	GetWeather
will it be hot two seconds from now in neighboring west clear creek wilderness	O O O B-condition_temperature B-timeRange I-timeRange I-timeRange I-timeRange O B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
check the weather for eagle harbor  tanzania	O O O O B-city I-city B-country	GetWeather
how s the weather here at two am	O O O O B-current_location O B-timeRange I-timeRange	GetWeather
is there a snowstorm coming in dana at 4 pm	O O O B-condition_description O O B-city O B-timeRange I-timeRange	GetWeather
what is the october 19th forecast for iran	O O O B-timeRange I-timeRange O O B-country	GetWeather
tell me the weather forecast for june seventeenth  2034 in fl	O O O O O O B-timeRange I-timeRange I-timeRange O B-state	GetWeather
what is the forecast for here fir storm conditions next week	O O O O O B-current_location O B-condition_description O B-timeRange I-timeRange	GetWeather
will the weather be colder in naguabo four minutes from now	O O O O B-condition_temperature O B-city B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
is there a storm in maliau-basin-conservation-area now	O O O B-condition_description O B-geographic_poi B-timeRange	GetWeather
in 17 minutes  will it be foggy in songimvelo game reserve	B-timeRange I-timeRange I-timeRange O O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what s the weather in kiahsville in the cayman islands	O O O O O B-city O O B-country I-country	GetWeather
