i d like to eat a restaurant in or nearby pelahatchie at 12 o clock	O O O O O O B-restaurant_type O O B-spatial_relation B-city O B-timeRange I-timeRange I-timeRange	BookRestaurant
book me a table for two in oakes	O O O O O B-party_size_number O B-city	BookRestaurant
i want to book a far brasserie that serves minestrone in pa for a party of 9 in 15 minutes	O O O O O B-spatial_relation B-restaurant_type O O B-served_dish O B-state O O O O B-party_size_number O B-timeRange I-timeRange	BookRestaurant
book a table at a top-rated brasserie in pakistan	O O O O O B-sort B-restaurant_type O B-country	BookRestaurant
in eight seconds  i d like reservations at a food court that serves sardinian food in pidcoke	B-timeRange I-timeRange I-timeRange O O O O O O B-restaurant_type I-restaurant_type O O B-cuisine O O B-city	BookRestaurant
book a table for two at a restaurant faraway from office in california	O O O O B-party_size_number O O B-restaurant_type B-spatial_relation O B-poi O B-state	BookRestaurant
book a reservation for ten at a restaurant in american samoa at 2 am	O O O O B-party_size_number O O B-restaurant_type O B-state I-state O B-timeRange I-timeRange	BookRestaurant
find a table at a pizzeria in new hampshire that has parking	O O O O O B-restaurant_type O B-state I-state O O B-facility	BookRestaurant
book midday at a faraway cuban place for five at a top-rated bakery in grainola	O B-timeRange O O B-spatial_relation B-cuisine O O B-party_size_number O O B-sort B-restaurant_type O B-city	BookRestaurant
i need to book a restaurant in utah in 5 years and a half from now	O O O O O B-restaurant_type O B-state O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
i need a table at a steakhouse in encino that serves meatcake	O O O O O O B-restaurant_type O B-city O O B-served_dish	BookRestaurant
reserve a spot at indoor restaurant on june the 15th  3 guests	O O O O B-facility B-restaurant_type O B-timeRange I-timeRange I-timeRange B-party_size_number O	BookRestaurant
book a table at a bar in cambodia that serves cheese fries	O O O O O B-restaurant_type O B-country O O B-served_dish I-served_dish	BookRestaurant
at two am  i need reservations for my friends and i at irma hotel	O B-timeRange I-timeRange O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name	BookRestaurant
make me a reservation somewhere outdoor in port wentworth for a party of five at a coffeehouse in ten months  that is distant	O O O O O B-facility O B-city I-city O O O O B-party_size_number O O B-restaurant_type B-timeRange I-timeRange I-timeRange O O B-spatial_relation	BookRestaurant
book a table for 6 at a top-rated restaurant in north amityville ma that serves south tyrolean food	O O O O B-party_size_number O O B-sort B-restaurant_type O B-city I-city B-state O O B-cuisine I-cuisine O	BookRestaurant
book a table at top pot doughnuts in 16 hours for 5	O O O O B-restaurant_name I-restaurant_name I-restaurant_name B-timeRange I-timeRange I-timeRange O B-party_size_number	BookRestaurant
i need a table in west virginia for me and my baby at jacob wirth restaurant	O O O O O B-state I-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name I-restaurant_name	BookRestaurant
book a table at a tavern in albania for annette  darlene and barbara james for ten am	O O O O O B-restaurant_type O B-country O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-timeRange I-timeRange	BookRestaurant
book a restaurant with parking facility for 3	O O B-restaurant_type O B-facility O O B-party_size_number	BookRestaurant
book sot for 22 minutes from now at a restaurant with parking	O O O B-timeRange I-timeRange I-timeRange I-timeRange O O B-restaurant_type O B-facility	BookRestaurant
book a cafe table for one that has internet access	O O B-restaurant_type O O B-party_size_number O O B-facility O	BookRestaurant
need a jewish in maine to book a restaurant	O O B-cuisine O B-state O O O B-restaurant_type	BookRestaurant
book a spot for 3 at the pizza place	O O O O B-party_size_number O O B-served_dish O	BookRestaurant
book a table in arizona serving italian-american cuisine in a tavern for 2	O O O O B-state O B-served_dish I-served_dish O O B-restaurant_type O B-party_size_number	BookRestaurant
i need a table in neighboring carencro at the bridge round house	O O O O O B-spatial_relation B-city O O B-restaurant_name I-restaurant_name I-restaurant_name	BookRestaurant
my step aunt and i want to go cheese fries at the tavern	B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O B-served_dish I-served_dish O O B-restaurant_type	BookRestaurant
i would like a table at a taverna with croquembouche for 1 minute from now	O O O O O O O B-restaurant_type O B-served_dish O B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
book a restaurant for seven on last december in kentucky	O O B-restaurant_type O B-party_size_number O B-timeRange I-timeRange O B-state	BookRestaurant
party for ten at national coney island in de	O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name O B-state	BookRestaurant
make me a reservation at illinois central railroad freight depot in singapore with vickie rodriguez  lila reyes and ruby	O O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-country O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
get me a table for 3 within walking distance from my hotel in tajikistan	O O O O O B-party_size_number B-spatial_relation I-spatial_relation I-spatial_relation O O O O B-country	BookRestaurant
i need reservations for a party of 3 on all souls  day in temperance  north dakota	O O O O O O O B-party_size_number O B-timeRange I-timeRange I-timeRange O B-city B-state I-state	BookRestaurant
i m going to herkimer and want some liver and onions and i need a table for bessie  antonia and lisa at a cafe around 10 am	O O O O B-city O O O B-served_dish I-served_dish I-served_dish O O O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O B-timeRange I-timeRange	BookRestaurant
i want to eat at a food truck this week with my colleague and i	O O O O O O B-restaurant_type I-restaurant_type B-timeRange I-timeRange O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
book a co table at windows on the world	O O B-state O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	BookRestaurant
i want to book a bar neighboring our apartment	O O O O O B-restaurant_type B-spatial_relation B-poi I-poi	BookRestaurant
book a reservation for a brasserie serving soupe in tokelau	O O O O O B-restaurant_type O B-served_dish O B-country	BookRestaurant
i d like to eat at a pub in arkport	O O O O O O O B-restaurant_type O B-city	BookRestaurant
i d like a table for two at a brasserie in são tomé and príncipe	O O O O O O B-party_size_number O O B-restaurant_type O B-country I-country I-country I-country	BookRestaurant
i d like to eat english cuisine at a restaurant in ettrick	O O O O O B-cuisine O O O B-restaurant_type O B-city	BookRestaurant
i need a table at the ledbury at 18 o clock	O O O O O B-restaurant_name I-restaurant_name O B-timeRange I-timeRange I-timeRange	BookRestaurant
book a spot at a pizza place nine weeks from now in wisconsin	O O O O O B-served_dish O B-timeRange I-timeRange I-timeRange I-timeRange O B-state	BookRestaurant
book reservations at james d  conrey house at 1 pm for a party of nine	O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-timeRange I-timeRange O O O O B-party_size_number	BookRestaurant
book a spot for me and my sister at a restaurant that has clafoutis	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O O B-served_dish	BookRestaurant
book a table for josie  carissa and lindsay at a brasserie which serves trentino	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O O B-cuisine	BookRestaurant
book a table for one in a bar serving saucisse for meal in calistoga co	O O O O B-party_size_number O O B-restaurant_type O B-served_dish O B-timeRange O B-city B-state	BookRestaurant
book the atomic cafe for ten people	O O B-restaurant_name I-restaurant_name O B-party_size_number O	BookRestaurant
lets take me  cherry and tracie to a noyack bar	O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-city B-restaurant_type	BookRestaurant
i need to book a restaurant in fork mountain  sc for valarie  mari and i	O O O O O B-restaurant_type O B-city I-city B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
book a table in fairview neighboring the area	O O O O B-poi B-spatial_relation O B-spatial_relation	BookRestaurant
book a spot for 8 at a tavern on jun  the 11th  2034	O O O O B-party_size_number O O B-restaurant_type O B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
book a table at a restaurant in the cayman islands two hundred ninety six days from now	O O O O O B-restaurant_type O O B-country I-country B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
book a spot for one at a pub that serves som tam	O O O O B-party_size_number O O B-restaurant_type O O B-served_dish I-served_dish	BookRestaurant
book a table at a osteria type restaurant in sd	O O O O O B-restaurant_type O B-restaurant_type O B-state	BookRestaurant
i require a reservation for one at the most highly rated restaurant in uzbekistan	O O O O O B-party_size_number O O O B-sort I-sort B-restaurant_type O B-country	BookRestaurant
i really need a top-rated restaurant that can seat 3 people in 1 minute from now	O O O O B-sort B-restaurant_type O O O B-party_size_number O B-timeRange I-timeRange I-timeRange O O	BookRestaurant
book a table for seven people at six at the restaurant	O O O O B-party_size_number O O B-timeRange O O B-restaurant_type	BookRestaurant
i d like to eat in 1 minute at a neighboring neighborhood restaurant	O O O O O B-timeRange I-timeRange I-timeRange O O B-spatial_relation B-poi B-restaurant_type	BookRestaurant
book me a restaurant in ware shoals that serves russian tea cake	O O O B-restaurant_type O B-city I-city O O B-served_dish I-served_dish I-served_dish	BookRestaurant
susanne and carey phillips want to go to a brasserie not far from pricedale that serves southern brazilian	B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O O B-restaurant_type B-spatial_relation I-spatial_relation O B-city O O B-cuisine I-cuisine	BookRestaurant
need a table at a restaurant serving foie gras on halloween for two at northern mariana islands	O O O O O B-restaurant_type O B-served_dish I-served_dish O B-timeRange O B-party_size_number O B-state I-state I-state	BookRestaurant
book a table in belhaven for a party of seven at the great house at sonning	O O O O B-city O O O O B-party_size_number O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	BookRestaurant
restaurant in zimbabwe that is brasserie and has parking	B-restaurant_type O B-country O O B-restaurant_type O O B-facility	BookRestaurant
i d like seats for five at a place in verden right now	O O O O O B-party_size_number O O O O B-city O B-timeRange	BookRestaurant
make a reservation far away at the spotted pig in sd	O O O B-spatial_relation O O B-restaurant_name I-restaurant_name I-restaurant_name O B-state	BookRestaurant
i m looking to book a reservation in aruba at a place nearby	O O O O O O O O B-country O O O B-spatial_relation	BookRestaurant
my father in law and i would like to go to a highly rated bar	B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O O O B-sort I-sort B-restaurant_type	BookRestaurant
i need a table at a restaurant serving carne pizzaiola for tamra davis  viola and dorothea	O O O O O O B-restaurant_type O B-served_dish I-served_dish O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
book me seating at a popular joint for sep  the 10th	O O O O O B-sort B-restaurant_type O B-timeRange I-timeRange I-timeRange	BookRestaurant
book me a table at the highly rated cafeteria in federated states of micronesia	O O O O O O B-sort I-sort B-restaurant_type O B-state I-state I-state I-state	BookRestaurant
i want to book a popular tyrolean steakhouse in madison park wa in 1 hour nine minutes and one second	O O O O O B-sort B-cuisine B-restaurant_type O B-city I-city B-state B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
book a restaurant with parking for kirsten morris and i	O O B-restaurant_type O B-facility O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
i need a table booking for a highly rated sardinian pub	O O O O O O O B-sort I-sort B-cuisine B-restaurant_type	BookRestaurant
book for six for 1 hour and 1 minute from now	O O B-party_size_number O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
book a spot at a restaurant with wifi that is neighboring suriname	O O O O O B-restaurant_type O B-facility O O B-spatial_relation B-country	BookRestaurant
i need a reservation for a gastropub that serves a maple bacon donut	O O O O O O B-restaurant_type O O O B-served_dish I-served_dish I-served_dish	BookRestaurant
can i get some russian cuisine at a restaurant with shari and i	O O O O B-cuisine O O O B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description	BookRestaurant
i need seats for 6 at char no 4 in georgia	O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name O B-state	BookRestaurant
me and edith want to eat in coventry lake	B-party_size_description I-party_size_description I-party_size_description O O O O B-city I-city	BookRestaurant
book a spot for 1 at a south american restaurant	O O O O B-party_size_number O O B-cuisine I-cuisine B-restaurant_type	BookRestaurant
book a reservation for a restaurant in stonewood  gu	O O O O O B-restaurant_type O B-city B-state	BookRestaurant
book a table at 04:36:28 at the northeast indian restaurant	O O O O B-timeRange O O B-cuisine I-cuisine B-restaurant_type	BookRestaurant
i want to book a restaurant in botswana for four people	O O O O O B-restaurant_type O B-country O B-party_size_number O	BookRestaurant
restaurant in durant for 3 pm	B-restaurant_type O B-city O B-timeRange I-timeRange	BookRestaurant
i want tables for 6 at a kosher steakhouse around kosovo	O O O O B-party_size_number O O B-cuisine B-restaurant_type B-spatial_relation B-country	BookRestaurant
i need a table at surf taco in east uniontown	O O O O O B-restaurant_name I-restaurant_name O B-city I-city	BookRestaurant
book tortano serving brasserie for me  isabella and carly in kuwait	O B-served_dish O B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-country	BookRestaurant
i want to book a restaurant in a distant id spa for lidia  latasha and diann	O O O O O B-restaurant_type O O B-spatial_relation B-state B-facility O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
i need seating at floating restaurant in tennessee for a group of 9	O O O O B-restaurant_name I-restaurant_name O B-state O O O O B-party_size_number	BookRestaurant
i need a reservation for a restaurant that serves cupcakes in oh	O O O O O O B-restaurant_type O O B-served_dish O B-state	BookRestaurant
i need a reservation for four this year at a restaurant	O O O O O B-party_size_number B-timeRange I-timeRange O O B-restaurant_type	BookRestaurant
i want to book a table for me and josefa at jacob wirth restaurant in branford	O O O O O O O B-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name I-restaurant_name O B-city	BookRestaurant
book a restaurant that serves scampi for 10 people	O O B-restaurant_type O O B-served_dish O B-party_size_number O	BookRestaurant
where is chips in crouch	O O B-restaurant_name O B-city	BookRestaurant
i need to book a table at a tavern that serve gnocchi for nine in owenyo	O O O O O O O O B-restaurant_type O O B-served_dish O B-party_size_number O B-city	BookRestaurant
i need a reservation for four at a bar	O O O O O B-party_size_number O O B-restaurant_type	BookRestaurant
i need to book a table at a place around here in pa for a party of two	O O O O O O O O O B-spatial_relation O O B-state O O O O B-party_size_number	BookRestaurant
i need a table at a restaurant in texas for kelley and suzette	O O O O O O B-restaurant_type O B-state O B-party_size_description I-party_size_description I-party_size_description	BookRestaurant
i d like to book at a place in ar  looking for an oyster bar that is indoor and can accommodate a party of eight that is also within walking distance	O O O O O O O O O B-state O O O B-restaurant_type I-restaurant_type O O B-facility O O O O O O B-party_size_number O O O B-spatial_relation I-spatial_relation I-spatial_relation	BookRestaurant
book a spot at the best steakhouse in florida	O O O O O B-sort B-restaurant_type O B-state	BookRestaurant
book a table for a party of 7	O O O O O O O B-party_size_number	BookRestaurant
i need a reservation at the one eighty for elsa and wendy in muscle shoals	O O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-party_size_description I-party_size_description I-party_size_description O B-city I-city	BookRestaurant
book a restaurant in kamrar for midday	O O B-restaurant_type O B-city O B-timeRange	BookRestaurant
please book a coffeehouse restaurant type room to accommodate gretchen  trisha and amber which serves pastelaria dish	O O O B-restaurant_type I-restaurant_type O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-cuisine O	BookRestaurant
book the gus stevens seafood restaurant & buccaneer lounge in papua new guinea for one person	O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-country I-country I-country O B-party_size_number O	BookRestaurant
i d like a table in a smoking room in a taverna on sep  23  2023	O O O O O O O B-facility I-facility O O B-restaurant_type O B-timeRange I-timeRange I-timeRange	BookRestaurant
book a restaurant in almyra in 10 years	O O B-restaurant_type O B-city B-timeRange I-timeRange I-timeRange	BookRestaurant
book a table for 1 person at a popular brasserie in jansen that serves english food	O O O O B-party_size_number O O O B-sort B-restaurant_type O B-city O O B-cuisine O	BookRestaurant
book me a bar that s highly rated for georgia and i in burkina	O O O B-restaurant_type O O B-sort I-sort O B-party_size_description I-party_size_description I-party_size_description O B-country	BookRestaurant
i d like a table for 10 at a distant place downtown for next fall	O O O O O O B-party_size_number O O B-spatial_relation O B-poi O B-timeRange I-timeRange	BookRestaurant
i m looking to get a seat at a brasserie in togo	O O O O O O O O O B-restaurant_type O B-country	BookRestaurant
book a restaurant for one in al	O O B-restaurant_type O B-party_size_number O B-state	BookRestaurant
2 of us want to eat at a restaurant that serves meatballs in vt	B-party_size_number O O O O O O O B-restaurant_type O O B-served_dish O B-state	BookRestaurant
book a table for four in orchard grass hills  nv	O O O O B-party_size_number O B-city I-city I-city B-state	BookRestaurant
i want to book dinner by heston blumenthal in al	O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-state	BookRestaurant
book a restaurant that serves bouchée for midnight	O O B-restaurant_type O O B-served_dish O B-timeRange	BookRestaurant
book a highly rated fast food restaurant in falmouth	O O B-sort I-sort B-restaurant_type I-restaurant_type I-restaurant_type O B-city	BookRestaurant
make a reservation for 9 at a brasserie with parking	O O O O B-party_size_number O O B-restaurant_type O B-facility	BookRestaurant
get me a table for 2 people 1 second from now in tunisia	O O O O O B-party_size_number O B-timeRange I-timeRange I-timeRange I-timeRange O B-country	BookRestaurant
casey and i will be in kentucky for food	B-party_size_description I-party_size_description I-party_size_description O O O B-state O O	BookRestaurant
book in vermont at the maisonette	O O B-state O B-restaurant_name I-restaurant_name	BookRestaurant
book a hawaiian diner in south carolina not far away in 1 second from now	O O B-cuisine B-restaurant_type O B-state I-state B-spatial_relation I-spatial_relation O O B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
i want to book a cafeteria for 4 that has meze	O O O O O B-restaurant_type O B-party_size_number O O B-served_dish	BookRestaurant
book a restaurant in fort gates  fl	O O B-restaurant_type O B-city I-city B-state	BookRestaurant
my niece and i want to visit a food court in callicoon  tennessee	B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O B-restaurant_type I-restaurant_type O B-city B-state	BookRestaurant
book near montana restaurant serving sri lankan food for 6 that is highly rated on tues	O B-spatial_relation B-state B-restaurant_type O B-cuisine I-cuisine O O B-party_size_number O O B-sort I-sort O B-timeRange	BookRestaurant
locate the best pub in apache junction	O O B-sort B-restaurant_type O B-city I-city	BookRestaurant
book me a top-rated pub	O O O B-sort B-restaurant_type	BookRestaurant
book a table at a french restaurant for fern and i	O O O O O B-cuisine B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description	BookRestaurant
i need to make a reservation at a top-rated moroccan restaurant in bone that is nearby and can seat 8	O O O O O O O O B-sort B-cuisine B-restaurant_type O B-city O O B-spatial_relation O O O B-party_size_number	BookRestaurant
book me a table at the fat duck in ireland	O O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-country	BookRestaurant
book cornelia and bettie a table at a brasserie restaurant in colombia	O B-party_size_description I-party_size_description I-party_size_description O O O O B-restaurant_type I-restaurant_type O B-country	BookRestaurant
book a restaurant for eight people in six years	O O B-restaurant_type O B-party_size_number O B-timeRange I-timeRange I-timeRange	BookRestaurant
i d like to eat at a highly rated swiss restaurant in irma at two pm	O O O O O O O B-sort I-sort B-cuisine B-restaurant_type O B-city O B-timeRange I-timeRange	BookRestaurant
book a restaurant in palau for two people	O O B-restaurant_type O B-state O B-party_size_number O	BookRestaurant
i need a table for 3 at david whitney house in brazil	O O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name O B-country	BookRestaurant
book a table for a macedonia restaurant	O O O O O B-country B-restaurant_type	BookRestaurant
i want to book a meal at a restaurant that searves kouglof	O O O O O B-timeRange O O B-restaurant_type O O B-served_dish	BookRestaurant
book a table for ten people in eucalyptus hills	O O O O B-party_size_number O O B-city I-city	BookRestaurant
book me top-rated restaurant for 9 members for midnight at fair bluff ri	O O B-sort B-restaurant_type O B-party_size_number O O B-timeRange O B-city I-city B-state	BookRestaurant
i want to book a close restaurant in sc for seven	O O O O O B-spatial_relation B-restaurant_type O B-state O B-party_size_number	BookRestaurant
book a table for january the twentieth at a place far from your daughter s campus	O O O O B-timeRange I-timeRange I-timeRange O O O B-spatial_relation O B-poi I-poi I-poi I-poi	BookRestaurant
book me and my grandparents a restaurant in saint helens south dakota	O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_type O B-city I-city B-state I-state	BookRestaurant
make reservations for 7 people at a top-rated brazilian pub around rockaway park-beach 116th	O O O B-party_size_number O O O B-sort B-cuisine B-restaurant_type B-spatial_relation B-poi I-poi I-poi	BookRestaurant
i need a reservation for the oasis drive-in for a party of four	O O O O O O B-restaurant_name I-restaurant_name O O O O B-party_size_number	BookRestaurant
book me a bar where i can get a bear claw in as	O O O B-restaurant_type O O O O O B-served_dish I-served_dish O B-state	BookRestaurant
book a table at atlantic grill in lofgreen	O O O O B-restaurant_name I-restaurant_name O B-city	BookRestaurant
make me a reservation in tn somewhere nearby for a party of 4	O O O O O B-state O B-spatial_relation O O O O B-party_size_number	BookRestaurant
book a table for a party of twelve in lewisville american samoa for a party of 7 at the ballachulish house	O O O O O O O B-timeRange O B-city B-state I-state O O O O B-party_size_number O O B-restaurant_name I-restaurant_name	BookRestaurant
book a ukraine pub serves mineiro	O O B-country B-restaurant_type O B-cuisine	BookRestaurant
book a spot at bobcat bite in needmore for ten am	O O O O B-restaurant_name I-restaurant_name O B-city O B-timeRange I-timeRange	BookRestaurant
i want a table for four at a place in california	O O O O O B-party_size_number O O O O B-state	BookRestaurant
book a table 1 year from now for corinne  tisha and i at a restaurant in guernsey that is top-rated	O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O B-country O O B-sort	BookRestaurant
reserve me a table for 10 at a mt cafe for breakfast	O O O O O B-party_size_number O O B-state B-restaurant_name O B-timeRange	BookRestaurant
book a cafeteria that serves bagels for six people	O O B-restaurant_type O O B-served_dish O B-party_size_number O	BookRestaurant
book a bar in sc in leonville	O O B-restaurant_type O B-state O B-city	BookRestaurant
make a reservation at a diner which serves chowder in mt for august the 17th  2024	O O O O O B-restaurant_type O O B-served_dish O B-state O B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
book a restaurant for me and rosemary at 1 am	O O B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description O B-timeRange I-timeRange	BookRestaurant
book a table at a faraway brasserie in nj	O O O O O B-spatial_relation B-restaurant_type O B-state	BookRestaurant
i m looking for the best bistro that serves mongolian food that has room for two people in marshall islands	O O O O O B-sort B-restaurant_type O O B-cuisine O O O O O B-party_size_number O O B-country I-country	BookRestaurant
i want a table to seat 10 at a close-by to ottumwa that serves osteria and ranch dressing	O O O O O O B-party_size_number O O B-spatial_relation O B-city O O B-restaurant_type O B-served_dish I-served_dish	BookRestaurant
book me a table at a tartinery restaurant not far from my home in elk rapids	O O O O O O B-restaurant_name I-restaurant_name B-spatial_relation I-spatial_relation O O B-poi O B-city I-city	BookRestaurant
book a spot for ten at a restaurant with a spa in u s  minor outlying islands	O O O O B-party_size_number O O B-restaurant_type O O B-facility O B-country I-country I-country I-country I-country	BookRestaurant
i need reservations at khedive palace that s close in town	O O O O B-restaurant_name I-restaurant_name O O B-spatial_relation B-poi I-poi	BookRestaurant
book table to a tavern for a scrapple for harriett  deanne and i	O O O O B-restaurant_type O O B-served_dish O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
i d like a table for 6 at a restaurant in denmark at 22	O O O O O O B-party_size_number O O B-restaurant_type O B-country O B-timeRange	BookRestaurant
book a taverna in wisconsin for 22:54	O O B-restaurant_type O B-state O B-timeRange	BookRestaurant
i need a table at the apple pan for reva and bernadine	O O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-party_size_description I-party_size_description I-party_size_description	BookRestaurant
i want top-rated veneto cuisine at a restaurant in antietam for 2	O O B-sort B-cuisine O O O B-restaurant_type O B-city O B-party_size_number	BookRestaurant
book a brasserie for one	O O B-restaurant_type O B-party_size_number	BookRestaurant
me  maggie and ellen want to eat at lentil as anything	B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O B-restaurant_name I-restaurant_name I-restaurant_name	BookRestaurant
book reservations for ava gonzales  raquel brown and i on jul  6  2040 in hainesville at a restaurant	O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-timeRange I-timeRange I-timeRange O B-city O O B-restaurant_type	BookRestaurant
book a restaurant for nine on 16 hours from now	O O B-restaurant_type O B-party_size_number O B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
book a table in sterling run for two with a pool and food court	O O O O B-city I-city O B-party_size_number O O B-facility O B-restaurant_type I-restaurant_type	BookRestaurant
locate a cafeteria for two that serves deviled crab	O O B-restaurant_type O B-party_size_number O O B-served_dish I-served_dish	BookRestaurant
please get me a reservation at a restaurant with a pool for manuela and yvonne	O O O O O O O B-restaurant_type O O B-facility O B-party_size_description I-party_size_description I-party_size_description	BookRestaurant
book an oyster bar in american samoa for lunch	O O B-restaurant_type I-restaurant_type O B-state I-state O B-timeRange	BookRestaurant
book the ballylickey house for 7/16/2027	O O B-restaurant_name I-restaurant_name O B-timeRange	BookRestaurant
book a reservation for a pub with ma po tofu in moldova	O O O O O B-restaurant_type O B-served_dish I-served_dish I-served_dish O B-country	BookRestaurant
book a table at a restaurant in portugal with parking for me and bonnie in 19 minutes	O O O O O B-restaurant_type O B-country O B-facility O B-party_size_description I-party_size_description I-party_size_description B-timeRange I-timeRange I-timeRange	BookRestaurant
find me a table for me and my grandkid in union square cafe	O O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name I-restaurant_name	BookRestaurant
book a table for 10 at the dunbrody country house hotel in serbia	O O O O B-party_size_number O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-country	BookRestaurant
get me a table for sonya  rebekah and i at a restaurant in latvia	O O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O B-country	BookRestaurant
book a restaurant in macedonia for 13 hours from now	O O B-restaurant_type O B-country O B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
book french food for me and angeline at a restaurant	O B-cuisine O O B-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type	BookRestaurant
find a reservation at berowra waters inn in australia in 2 years	O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-country B-timeRange I-timeRange I-timeRange	BookRestaurant
i want reservations at a restaurant in robert lee for 21:05:17	O O O O O B-restaurant_type O B-city I-city O B-timeRange	BookRestaurant
book a table for ten people at a restaurant that serves noodle	O O O O B-party_size_number O O O B-restaurant_type O O B-served_dish	BookRestaurant
i need a table at a brasserie in belgium	O O O O O O B-restaurant_type O B-country	BookRestaurant
book a table for eight in graf far away	O O O O B-party_size_number O B-city B-spatial_relation O	BookRestaurant
i d like a table at a top-rated tea house with javanese cuisine this week in germany	O O O O O O O B-sort B-restaurant_type I-restaurant_type O B-cuisine O B-timeRange I-timeRange O B-country	BookRestaurant
book a table at an oyster bar that serves apple butter on jul  10th  2028	O O O O O B-restaurant_type I-restaurant_type O O B-served_dish I-served_dish O B-timeRange I-timeRange I-timeRange	BookRestaurant
anything close to smith-9th st that can seat two people about one minute from now	B-restaurant_name B-spatial_relation O B-poi I-poi O O O B-party_size_number O O B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
book a table at skycity in salado for me and hannah	O O O O B-restaurant_name O B-city O B-party_size_description I-party_size_description I-party_size_description	BookRestaurant
find a table at a bar for milagros and i in mount pocono	O O O O O B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description O B-city I-city	BookRestaurant
i need a reservation for 7 people at a bar in chile that serves bio	O O O O O B-party_size_number O O O B-restaurant_type O B-country O O B-served_dish	BookRestaurant
