can you add something by snow onto my zen focus playlist	O O O O O B-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add mr j medeiros to my women of country playlist	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add teenager to the queen playlist	O B-entity_name O O B-playlist O	AddToPlaylist
add this artist to my jazz playlist	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist
add bonga to the black sabbath the dio years playlist	O B-artist O O B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
put michael cretu onto my beach vibes playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add defined by struggle to chillin  on a dirt road to my playlist	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist O B-playlist_owner O	AddToPlaylist
add ernie hawkins to the dubstep playlist	O B-artist I-artist O O B-playlist O	AddToPlaylist
add arthur russell to my women of disco playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add curious corn to wild & free workout	O B-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
i d like to add this tune to my spotify orchestra cello playlist	O O O O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
put framed onto my ntc studio sounds playlist	O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add mel draisey tomy 80s classic hits playlist	O B-artist I-artist O B-playlist I-playlist I-playlist O	AddToPlaylist
i want to add this so chan whee tune to latin alternative music	O O O O O B-artist I-artist I-artist B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
add sara carter to my nothing but a party r&b	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add artist to my playlist primavera sound 2016 barcelona	O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add vyechnyy strannik to lo que suena new york	O B-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add picasso baby to digster reggae playlist	O B-entity_name I-entity_name O B-playlist I-playlist O	AddToPlaylist
add als het om de liefde gaat to my this is handel playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add a song to my playlist impulso creativo	O O B-music_item O B-playlist_owner O B-playlist I-playlist	AddToPlaylist
can you add some tommie sunshine to my chill out playlist	O O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add exit to i love my 80 s rollerdisco list	O B-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add billy eckstine to my emotron	O B-artist I-artist O B-playlist_owner B-playlist	AddToPlaylist
put ron wood in the digster reggae playlist	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist
add godmusic to my latin dance cardio playlist	O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
put edwyn collins onto my trabajo relax playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add country favorites willie nelson style to my playlist titled spinnin  records top 100	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner O O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add the artist to my this is mozart playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add a song by claude vonstroke to the under the surface playlist	O O B-music_item O B-artist I-artist O O B-playlist I-playlist I-playlist O	AddToPlaylist
put frank farian on my deep dark indie folk playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add tune to my is it new wave	O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add shot forth self living to my folk metal warriors playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add i pledge allegiance to the grind to my sinfonía hipster playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add iene miene mutte to women of r&b playlist	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist O	AddToPlaylist
add the tune to my viajes playlist	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist
please add checkmate to my irish folk – jigs & reels playlist	O O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add an album to my playlist bachata lovers	O O B-music_item O B-playlist_owner O B-playlist I-playlist	AddToPlaylist
add already over  pt 2 to hip hop 2017 new school	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add tune to my country playlist	O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist
add split the difference to my women s lit playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add artist to my trance life group	O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add falling stars to my intense studying	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	AddToPlaylist
add lapponia to my flamenco pa ti playlist	O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add an album to my sylvia plath playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
i want to add kool keith to my chill out dinner playlist	O O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add this album to holly s bandas sonoras playlist	O O B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist
add steve winwood to my playlist old school metal	O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist	AddToPlaylist
add david cole to an instrumental sunday	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist
move el viaje de copperpot into my emily dickinson playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add vera to my 80 s jam session playlist	O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add munia the tale to my playlist called adrenaline workout	O B-entity_name I-entity_name I-entity_name O B-playlist_owner O O B-playlist I-playlist	AddToPlaylist
add this album to trotamundos	O O B-music_item O B-playlist	AddToPlaylist
want to add this nick mason tune to the sylvia plath playlist	O O O O B-artist I-artist B-music_item O O B-playlist I-playlist O	AddToPlaylist
add eric johnson song to my the refugee playlist playlist	O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
put al jarreau on the concentración playlist	O B-artist I-artist O O B-playlist O	AddToPlaylist
put more unbelievable in my grandes unplugged playlist	O O B-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add this tune to my primavera sound 2016 barcelona	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add a kiley dean tune to my jazz for loving couples playlist	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add nana kitade to my modern psychedelia playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add a jacob miller album to my hardcore punk playlist	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
can i put indocumentado onto my folk music at the gaslight café playlist	O O O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add the open door to autumn music	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist	AddToPlaylist
add this tune by frankie laine to my playlist kitchen swagger	O O B-music_item O B-artist I-artist O B-playlist_owner O B-playlist I-playlist	AddToPlaylist
add hotter than hell to my fiesta playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist O	AddToPlaylist
can 50 minute technicolor dream be added to meredith s cierra la puerta playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O O O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
for the playlist running power add the name the best is yet to come	O O O B-playlist I-playlist O O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name	AddToPlaylist
add the current artist to my top 100 pop tracks on spotify playlist	O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
i want another artist on my atmospheric black metal playlist	O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add the man who never lied to my current comedy top tracks	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner O B-playlist I-playlist I-playlist	AddToPlaylist
add sam sparro to my playlist called beach vibes	O B-artist I-artist O B-playlist_owner O O B-playlist I-playlist	AddToPlaylist
put this tune onto the signed xoxo playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist
add artist steve cropper to rhythm and blues	O B-music_item B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist
add artist danny carey to my classic jazz singers playlist	O B-music_item B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
find focus now list and add eylem to my playlist	O B-playlist I-playlist O O O B-artist O B-playlist_owner O	AddToPlaylist
add darkest angels to my sos 48 2016	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist
add camille to the this is lady antebellum playlist	O B-artist O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add this artist to my guilty pleasures playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
place raise your fist onto year in metal 2016	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add third stone from the sun to the concentración playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist O	AddToPlaylist
put this lidell townsell track on esenciales	O O B-artist I-artist B-music_item O B-playlist	AddToPlaylist
add this song to my classical dance music ballet & beyond list	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add roger nichols to punk rock workout	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist
add this eric weissberg song to my dance workout	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist
add track  to this is puccini	O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
please put live with me onto my playlist named carácter latino	O O B-entity_name I-entity_name I-entity_name O B-playlist_owner O O B-playlist I-playlist	AddToPlaylist
add sara hickman to my targeted list	O B-artist I-artist O B-playlist_owner B-playlist O	AddToPlaylist
add the current tune to my evening groove list	O O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add track to dance playlist	O B-music_item O B-playlist O	AddToPlaylist
i need to add a tune by amanda stern to the playlist cloud rap	O O O O O B-music_item O B-artist I-artist O O O B-playlist I-playlist	AddToPlaylist
please put david van tieghem onto my throwback party playlist	O O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add the game to 80 s party	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist
add some beatmaster v to the this is nicky jam playlist	O O B-artist I-artist O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add connee boswell to the relaxing playlist	O B-artist I-artist O O B-playlist O	AddToPlaylist
put do you love me on my acoustic soul playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add shahrum kashani to my country hits	O B-artist I-artist O B-playlist_owner B-playlist I-playlist	AddToPlaylist
put this tripp eisen song on canta en la ducha	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add partners in crime to joann s lo que suena los angeles	O B-entity_name I-entity_name I-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add chris de burgh  in my playlist melancholia	O B-artist I-artist I-artist O B-playlist_owner O B-playlist	AddToPlaylist
add the track to my playlist with the title showstopper being mary jane	O O B-music_item O B-playlist_owner O O O O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add candlelight to my house afterwork playlist	O B-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add the artist to my 31 minutos playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add rock & roll to my playlist named night out	O B-entity_name I-entity_name I-entity_name O B-playlist_owner O O B-playlist I-playlist	AddToPlaylist
add nour mhanna to workday lounge	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist
add josephine wiggs to my kickass metal playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
put paula abdul on musica española 2017	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist
add inconfundible to the piano in the background playlist	O B-entity_name O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add one good reason to the bachelor party playlist	O B-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O	AddToPlaylist
add a tom thacker tune to my rock classics	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist
add the beatles tune yesterday to my playlist  the southern highway chronicles	O O O B-music_item O O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add hold my liquor to electronow	O B-entity_name I-entity_name I-entity_name O B-playlist	AddToPlaylist
add this album to my just dance by aftercluv playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add paul young to my retrovisor	O B-artist I-artist O B-playlist_owner B-playlist	AddToPlaylist
add bill evans to the motivation mix playlist	O B-entity_name I-entity_name O O B-playlist I-playlist O	AddToPlaylist
add this track by clem burke to my atmospheric black metal playlist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add this song to my crossroad blues playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add artist to my 80 s party	O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist
add tune to my this is animal collective	O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
to johnnie s funtime activity playlist add the name the best of guitar shorty	O B-playlist_owner I-playlist_owner B-playlist I-playlist O O O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name	AddToPlaylist
add halley to this is tchaikovsky	O B-entity_name O B-playlist I-playlist I-playlist	AddToPlaylist
want to add pacific ocean blues to the playlist named lunch	O O O B-entity_name I-entity_name I-entity_name O O O O B-playlist	AddToPlaylist
add another song to the acoustic soul playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist
add hot house to have you met miss jones	O B-playlist I-playlist O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name	AddToPlaylist
add milas poli to my indie bluegrass	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	AddToPlaylist
add jermaine fagan to spring music	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist
put this album on my road trip playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add this album to jenifer s mellow dinner playlist	O O B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist
i wish to put tom baxter onto my coffee table jazz playlist	O O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add the track to the comedy new releases playlist	O O B-music_item O O B-playlist I-playlist I-playlist O	AddToPlaylist
add artist to todo edm	O B-music_item O B-playlist I-playlist	AddToPlaylist
put this track on musica española 2017	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
add party with friends by constructs of the state to juliana s playlist	O B-playlist I-playlist I-playlist O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner I-playlist_owner O	AddToPlaylist
add tranquility to the latin pop rising playlist	O B-entity_name O O B-playlist I-playlist I-playlist O	AddToPlaylist
add this album the the playlist canciones que lo van a petar	O O B-music_item O O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add hatfield and the north to my hot house playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
put this song on legendary guitar solos	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
add bronislau kaper to the drive playlist	O B-artist I-artist O O B-playlist O	AddToPlaylist
add the darkest red to this is jennifer lopez	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
put this album on my playlist titled dance hits	O O B-music_item O B-playlist_owner O O B-playlist I-playlist	AddToPlaylist
put this album on my conexiones list	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist
can you put a song from tom jones on my electronica & dance playlist	O O O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add this tune to my 70s road trip list	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add moby grape live to enamorándose	O B-entity_name I-entity_name I-entity_name O B-playlist	AddToPlaylist
add ultimatum to my crash course playlist	O B-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add grey cloudy lies to the hip hop playlist	O B-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O	AddToPlaylist
add i roy to my this is rosana playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
send the track from andrew hewitt to the piano ballads playlist	O O B-music_item O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist
add a tune to rare groove	O O B-music_item O B-playlist I-playlist	AddToPlaylist
add track to kickass metal	O B-music_item O B-playlist I-playlist	AddToPlaylist
add this track by flesh n bone to cherry s spa treatment playlist	O O B-music_item O B-artist I-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist
add bert mccracken tune lo que suena new york playlist	O B-artist I-artist B-music_item B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
the road trip playlist needs justin utley in it	O B-playlist I-playlist O O B-artist I-artist O O	AddToPlaylist
i want to put this track on diann s just smile playlist	O O O O O B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist
add javine hylton to my evening playlist	O B-artist I-artist O B-playlist_owner B-playlist O	AddToPlaylist
put bring me down onto my tokyo rising playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add de principii evangelikum to my domingo indie palylist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
can you add something by wynter gordon to my soul lounge playlist	O O O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add the singer damon johnson album to my african heat playlists	O O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add la woman to my soul lounge playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add natasha to my all things post playlist	O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add album to my classical essentials playlist	O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
include the album by arthur rhames in urban poet	O O B-music_item O B-artist I-artist O B-playlist I-playlist	AddToPlaylist
add olga souza to virginia s femme fatale playlist	O B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist
please put another tune into the laundry playlist	O O O B-music_item O O B-playlist O	AddToPlaylist
can ten green bottles be added to brooklyn beat	O B-entity_name I-entity_name I-entity_name O O O B-playlist I-playlist	AddToPlaylist
i want to add a tune by damon johnson to my frescura indie playlist	O O O O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add runaljod gap var ginnunga to ashlee s playlist titled forever country	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner I-playlist_owner O O B-playlist I-playlist	AddToPlaylist
add jon mclaughlin to my forever country playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add 2012 zwanzig zwölf to my miami 2017 guest list	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add paulinho da viola to my radio rock song list	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O O	AddToPlaylist
add the name the song about the towel to playlist piano in the background	O O O O B-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add artist to my friendesemana playlist	O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist
add big bill broonzy to my impulso creativo	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist	AddToPlaylist
include kunnon syy in my trap land playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add i’m only a man to my flow español	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	AddToPlaylist
add another tune to my soft rock  playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
for the playlist this is mozart add nana mizuki live fighter -blue x red side-	O O O B-playlist I-playlist I-playlist O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name	AddToPlaylist
add paloma negra to my funky jams list	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
put this tune by mark norman on my keep calm list	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add troy andrews to my pop punk powerhouses	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist
add michael wittig to the party playlist	O B-artist I-artist O O B-playlist O	AddToPlaylist
add run rudolph run to my rockin  playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist O	AddToPlaylist
add perfect sense  part i to my women of classical list	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
edit top 100 indie tracks on spotify playlist by adding smokefree rockquest 2005	O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O O O B-entity_name I-entity_name I-entity_name	AddToPlaylist
add villotta to the metalsucks playlist playlist	O B-entity_name O B-playlist I-playlist I-playlist O	AddToPlaylist
put perfecting loneliness onto primavera sound 2016 barcelona	O B-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add a song to my playlist a peaceful rush hour	O O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add atticus ross to the electrosafari playlist	O B-artist I-artist O O B-playlist O	AddToPlaylist
i want maximilian mutzke added to acoustic concentration	O O B-artist I-artist O O B-playlist I-playlist	AddToPlaylist
add jason webley to classical intimate dinner playlist	O B-artist I-artist O B-playlist I-playlist I-playlist O	AddToPlaylist
add a song by takahito eguchi to my guest list polygon playlist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add rise of the infidels to my bring back the 90s playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add the greyest of blue skies in indie español my playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist B-playlist_owner O	AddToPlaylist
can you add something by the artist paul cargnello to my chill tracks playlist	O O O O O O B-music_item B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add autry inman to my hanging out and relaxing playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
put kids of the black hole onto my 90s por siempre playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
put horace silver and the jazz messengers on my running to rock 170 to 190 bpm playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add hemanta kumar mukhopadhyay album in funky jams	O B-artist I-artist I-artist B-music_item O B-playlist I-playlist	AddToPlaylist
add cordell mosson to my i love my neo soul list	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add track to my playlist a sudden rainstorm	O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist	AddToPlaylist
add another song to daphne s retrowave outrun playlist	O O B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist
add a track to my dinner playlist	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist
add this tune by hart wand on this is wagner	O O B-music_item O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist
add warpaint in my pre-party list	O B-entity_name O B-playlist_owner B-playlist O	AddToPlaylist
add album radar latino	O B-music_item B-playlist I-playlist	AddToPlaylist
add ali lohan songs in club hits	O B-artist I-artist O O B-playlist I-playlist	AddToPlaylist
add ik tara to laundry playlst	O B-entity_name I-entity_name O B-playlist O	AddToPlaylist
add this john tesh tune to the friendesemana playlist	O O B-artist I-artist B-music_item O O B-playlist O	AddToPlaylist
add jim martin to deathcore	O B-artist I-artist O B-playlist	AddToPlaylist
add another album to my friendesemana playlist	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist
put this song in my funk playlist  please	O O B-music_item O B-playlist_owner B-playlist O O	AddToPlaylist
can you please put this track onto my todo novedades playlist	O O O O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add judge jules to instrumental study	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist
add chamberlain waits to my picnic in the park	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add this tune to my list jazz vibes	O O B-music_item O B-playlist_owner O B-playlist I-playlist	AddToPlaylist
please put the album onto fresh folk	O O O B-music_item O B-playlist I-playlist	AddToPlaylist
add this nozomi tsuji tune to my hot house playlist	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add the wee wee man to pamela s stress relief playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist
add warm and beautiful to the ironing playlist	O B-entity_name I-entity_name I-entity_name O O B-playlist O	AddToPlaylist
put transatlantic lullaby on sharlene s napoleon xiv playlist	O B-playlist I-playlist O B-playlist_owner I-playlist_owner B-artist I-artist O	AddToPlaylist
add a song to playlist chill hits	O O B-music_item O O B-playlist I-playlist	AddToPlaylist
i d like to add the artist jesper kyd onto my fresh electronic playlist	O O O O O O B-music_item B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add enduser song in grime instrumentals	O B-artist B-music_item O B-playlist I-playlist	AddToPlaylist
please add to my playlist hype the name introducing a r rahman	O O O B-playlist_owner O B-playlist O O B-entity_name I-entity_name I-entity_name I-entity_name	AddToPlaylist
add fair charlotte to the we everywhere playlist	O B-entity_name I-entity_name O O B-playlist I-playlist O	AddToPlaylist
add hold tight to my throwback party	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	AddToPlaylist
add crying  waiting  hoping to my weekly buzz playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add hallucinations of despair to my this is trey songz playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add od mene se odvikavaj to my laundry	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist	AddToPlaylist
add billy strayhorn to my highway 61 playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
