find the schedule for close by movies	O O B-object_type O B-spatial_relation I-spatial_relation B-movie_type	SearchScreeningEvent
in the neighbourhood find movies	B-spatial_relation I-spatial_relation I-spatial_relation O B-movie_type	SearchScreeningEvent
what time can i see mojave phone booth	O O O O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
find the movie schedule for century theatres	O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
find the movie schedule for animated movies in the neighborhood	O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
find the movie schedule for films in the area	O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
movie schedules for neighborhood cinema group	B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
i need movie times for movies playing in the area	O O B-object_type I-object_type O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what time is atlantis  terre engloutie playing	O O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
can i watch flower and snake at movie house in one hour from now	O O O B-movie_name I-movie_name I-movie_name O B-object_location_type I-object_location_type O B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent
is the king of the kitchen playing in fifteen hours	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
where is walt: the man behind the myth playing	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
find the schedule for for films at star theatres	O O B-object_type O O B-movie_type O B-location_name I-location_name	SearchScreeningEvent
find a movie house closest showing operation: kingdom	O O B-object_location_type I-object_location_type B-spatial_relation O B-movie_name I-movie_name	SearchScreeningEvent
find the movie schedules for me	O O B-object_type I-object_type O O	SearchScreeningEvent
what time does a king in new york play in malco theatres	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent
where is among the great apes with michelle yeoh playing and when	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O	SearchScreeningEvent
find me the movie schedules at fox theatres	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
what movie theatre is showing titanic: the legend goes on	O B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
which films are playing close by	O B-movie_type O O B-spatial_relation I-spatial_relation	SearchScreeningEvent
i want to see king of the river in the nearest movie theatre	O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
what time is 30 days of night playing	O O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
please check the movie schedule	O O O B-object_type I-object_type	SearchScreeningEvent
is rumor has it playing	O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
i want movie times for fox theatres	O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
when is the blue of heaven playing	O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
check the movie timings for cracked nuts at southern theatres	O O O O O B-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent
when is just before nightfall playing	O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
what films are at cineplex odeon corporation	O B-movie_type O O B-location_name I-location_name I-location_name	SearchScreeningEvent
what is the movie schedule near me	O O O B-object_type I-object_type O O	SearchScreeningEvent
find the movie schedule for arclight hollywood	O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
tell me what films are around here	O O O B-movie_type O B-spatial_relation I-spatial_relation	SearchScreeningEvent
let me know when the maiden danced to death will be screened at a cinema	O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O O O B-object_location_type	SearchScreeningEvent
where is the nearest movie theatre that is playing the king maker	O O O B-spatial_relation B-object_location_type I-object_location_type O O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
can you let me know the films that are on the movie schedules in the area at noon	O O O O O O B-movie_type O O O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation O B-timeRange	SearchScreeningEvent
what films are going to be shown at the nearest movie house	O B-movie_type O O O O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
i need a list of animated movies playing around here	O O O O O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation	SearchScreeningEvent
i want to see shattered image	O O O O B-movie_name I-movie_name	SearchScreeningEvent
show the movie schedule for animated movies in the neighbourhood	O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what is the movie schedule for any films playing close by at sunset	O O O B-object_type I-object_type O O B-movie_type O B-spatial_relation I-spatial_relation O B-timeRange	SearchScreeningEvent
what is the movie schedule for animated movies in the area	O O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what s the closest movie theatre that is playing films	O O O B-spatial_relation B-object_location_type I-object_location_type O O O B-movie_type	SearchScreeningEvent
what cinema is playing the strongest instinct now	O B-object_location_type O O B-movie_name I-movie_name I-movie_name B-timeRange	SearchScreeningEvent
what time is just around the corner playing	O O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
what is the local movie schedule	O O O O B-object_type I-object_type	SearchScreeningEvent
fine the movie schedule for warren theatres	O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
what do the movie schedules at b&b theatres look like	O O O B-object_type I-object_type O B-location_name I-location_name O O	SearchScreeningEvent
find the nearest movie house showing good morning  babylon	O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what film to see at arclight hollywood	O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent
look up the movie schedule	O O O B-object_type I-object_type	SearchScreeningEvent
when is we stick together through thick and thin playing at arclight hollywood	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent
is patrick still lives showing at amc theaters	O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent
show me the nearest movies at movie theatre for twenty one o clock	O O O B-spatial_relation B-movie_type O B-object_location_type I-object_location_type O B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent
what times will animated movies be showing nearby	O B-object_type O B-movie_type I-movie_type O O B-spatial_relation	SearchScreeningEvent
is bartok the magnificent playing at seven am	O B-movie_name I-movie_name I-movie_name O O B-timeRange I-timeRange	SearchScreeningEvent
what cinema is health warning playing in eleven hours	O B-object_location_type O B-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
when and where is nefertiti  queen of the nile playing	O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
show me the movies at the closest cinema	O O O B-movie_type O O B-spatial_relation B-object_location_type	SearchScreeningEvent
when is the life and death of king richard ii playing at mann theatres	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent
i d like to watch take this waltz	O O O O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
show the schedule of movie times	O O B-object_type O B-object_type I-object_type	SearchScreeningEvent
what animated movies are showing nearby	O B-movie_type I-movie_type O O B-spatial_relation	SearchScreeningEvent
i want to see the happy thieves at marcus corporation  can you show me movie times	O O O O B-movie_name I-movie_name I-movie_name O B-location_name I-location_name O O O O O B-object_type	SearchScreeningEvent
show the movie schedules at mjr theatres	O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
what movies at star theatres	O B-movie_type O B-location_name I-location_name	SearchScreeningEvent
what time is the brat playing at the movie house	O O O B-movie_name I-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent
what movie times are around here playing animated movies	O B-object_type I-object_type O B-spatial_relation I-spatial_relation O B-movie_type I-movie_type	SearchScreeningEvent
in the neighbourhood find 11 p m  movie schedules for movies	B-spatial_relation I-spatial_relation I-spatial_relation O B-timeRange I-timeRange I-timeRange B-object_type I-object_type O B-movie_type	SearchScreeningEvent
what movie house is playing the animated movies nearest	O B-object_location_type I-object_location_type O O O B-movie_type I-movie_type B-spatial_relation	SearchScreeningEvent
i d like to watch wish you were dead	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
i want to see the movie schedules for animated movies around here	O O O O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent
what time is hitman city playing	O O O B-movie_name I-movie_name O	SearchScreeningEvent
find a movie house closest with animated movies	O O B-object_location_type I-object_location_type B-spatial_relation O B-movie_type I-movie_type	SearchScreeningEvent
what are the movies scheduled to play at general cinema corporation	O O O B-movie_type O O O O B-location_name I-location_name I-location_name	SearchScreeningEvent
what is the nearest cinema showing love in mandya	O O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what films are showing at three o clock at the neighborhood cinema group	O B-movie_type O O O B-timeRange I-timeRange I-timeRange O O B-location_name I-location_name I-location_name	SearchScreeningEvent
list movie times at harkins theatres	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
find the movie times now	O O B-object_type I-object_type B-timeRange	SearchScreeningEvent
what animated movies are playing at pacific theatres	O B-movie_type I-movie_type O O O B-location_name I-location_name	SearchScreeningEvent
what movies are playing at the closest movie theatre	O B-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
find the movie schedules for regal entertainment group	O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
show me the schedule of films close by	O O O B-object_type O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent
can i have the movie schedules	O O O O B-object_type I-object_type	SearchScreeningEvent
find a cinema for the tenderfoot nearest me	O O B-object_location_type O B-movie_name I-movie_name B-spatial_relation O	SearchScreeningEvent
what movies are playing at the alamo drafthouse cinema	O B-movie_type O O O O B-location_name I-location_name I-location_name	SearchScreeningEvent
showtimes for animated movies fro goodrich quality theaters	O O B-movie_type I-movie_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
when can i watch prince daewon at movie house	O O O O B-movie_name I-movie_name O B-object_location_type I-object_location_type	SearchScreeningEvent
what time is g-men vs the black dragon playing at harkins theatres	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent
what time is the clutching hand playing at amco entertainment	O O O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent
what time is my son shall be armenian playing at plitt theatres	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent
where is wild america showing at zero p m	O O B-movie_name I-movie_name O O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
i d like to go to douglas theatre company to see in beaver valley  what times will the movie be playing	O O O O O O B-location_name I-location_name I-location_name O O B-movie_name I-movie_name I-movie_name O B-object_type O O O O O	SearchScreeningEvent
what are the movie times for movies in the area	O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what are the movie schedules for movies playing in the neighborhood	O O O B-object_type I-object_type O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what is the nearest movie theatre playing stray cat rock: wild jumbo in 7 seconds	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
what films are playing at the nearest movie theatre	O B-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
movie schedules at amc theaters	B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
what is the movie times for general cinema corporation	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
find me the movie times for the marcus corporation	O O O B-object_type I-object_type O O B-location_name I-location_name	SearchScreeningEvent
is the love guru playing	O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
what is the movie schedule at the fox theatres	O O O B-object_type I-object_type O O B-location_name I-location_name	SearchScreeningEvent
where can i see a slice of life	O O O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what movie theatre is the closest that is playing cheat you fair: the story of maxwell street right now	O B-object_location_type I-object_location_type O O B-spatial_relation O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange	SearchScreeningEvent
i want to see fear chamber	O O O O B-movie_name I-movie_name	SearchScreeningEvent
where and when is unleashed – entfesselt playing	O O O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
find the schedule for movies at southern theatres	O O B-object_type O B-movie_type O B-location_name I-location_name	SearchScreeningEvent
what time is in old new mexico showing today	O O O B-movie_name I-movie_name I-movie_name I-movie_name O O	SearchScreeningEvent
find belle of the yukon	O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what are the movie schedules for kerasotes theatres	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
when is our story showing next at north american cinemas	O O B-movie_name I-movie_name O O O B-location_name I-location_name I-location_name	SearchScreeningEvent
show me the schedule of dead snow	O O O B-object_type O B-movie_name I-movie_name	SearchScreeningEvent
show me movie schedules	O O B-object_type I-object_type	SearchScreeningEvent
what time is tommy and quadrophenia live playing at marcus corporation	O O O B-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent
show me movie schedule	O O B-object_type I-object_type	SearchScreeningEvent
what are the movie times	O O O B-object_type I-object_type	SearchScreeningEvent
what movie theatre closest to me is playing animated movies and when	O B-object_location_type I-object_location_type B-spatial_relation O O O O B-movie_type I-movie_type O O	SearchScreeningEvent
show the movie schedule	O O B-object_type I-object_type	SearchScreeningEvent
find the world is ours at a movie theatre	O B-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent
show animated movie at century theatres	O B-movie_type I-movie_type O B-location_name I-location_name	SearchScreeningEvent
show me the movie times at star theatres	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
please find movie schedules	O O B-object_type I-object_type	SearchScreeningEvent
what time can i see the half naked truth	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
can i get the showtimes for animated movie in the neighbourhood	O O O O O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
find the movie schedule	O O B-object_type I-object_type	SearchScreeningEvent
what are the movie schedules for my favorite theaters	O O O B-object_type I-object_type O O O B-location_name	SearchScreeningEvent
is tomorrow at seven being played at douglas theatre company	O B-movie_name I-movie_name I-movie_name O O O B-location_name I-location_name I-location_name	SearchScreeningEvent
find the movie schedules at the neighborhood cinema group	O O B-object_type I-object_type O O B-location_name I-location_name I-location_name	SearchScreeningEvent
is anti-semitism in the 21st century: the resurgence playing now	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange	SearchScreeningEvent
movie schedules at southern theatres	B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
can you give me a local and current movie schedule	O O O O O O O O B-object_type I-object_type	SearchScreeningEvent
find films at magic johnson theatres	O B-movie_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
can i see the movie times for the great escape theatres	O O O O B-object_type I-object_type O O B-location_name I-location_name I-location_name	SearchScreeningEvent
what is the movie schedule of animated movies in the area	O O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
give me the movie times	O O O B-object_type I-object_type	SearchScreeningEvent
find me showtimes for a christmas story starting at eleven o clock	O O O O B-movie_name I-movie_name I-movie_name O O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
what theater is playing death drums along the river at 5 pm	O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange	SearchScreeningEvent
give me movie times for regal entertainment group	O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
show the movie schedules in the neighborhood for animated movies	O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation O B-movie_type I-movie_type	SearchScreeningEvent
i want the movie schedules for movies around here	O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent
what time is chandranath playing mjr theatres	O O O B-movie_name O B-location_name I-location_name	SearchScreeningEvent
find un weekend da bamboccioni	O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
please show me the closest movie house playing wild on the beach in 1 minute	O O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
find kb theatres with movies	O B-location_name I-location_name O B-movie_type	SearchScreeningEvent
what movies are playing at amc theatres	O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent
find movie schedules for movies in the area	O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
where can i see animated movies that s nearby	O O O O B-movie_type I-movie_type O O B-spatial_relation	SearchScreeningEvent
what films are playing at pacific theatres	O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent
find the movie schedules for animated movies in the neighbourhood	O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what movie theatre is showing if the huns came to melbourne	O B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
find chained heat	O B-movie_name I-movie_name	SearchScreeningEvent
what s the movie schedules for in the neighborhood at the movies	O O O B-object_type I-object_type O B-spatial_relation I-spatial_relation I-spatial_relation O O B-movie_type	SearchScreeningEvent
find 16 starting time for heavenly body	O B-timeRange O O O B-movie_name I-movie_name	SearchScreeningEvent
what time is the rumyantsev case playing at the closest cinema	O O O B-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type	SearchScreeningEvent
movie schedule at speakeasy theaters	B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
what are the movie times for united paramount theatres	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
what are the movie schedules	O O O B-object_type I-object_type	SearchScreeningEvent
where is feast ii: no limit playing	O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
show the movie schedule	O O B-object_type I-object_type	SearchScreeningEvent
can i get the showtimes for the closest cinema showing i’m a cyborg  but that’s ok	O O O O O O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
can you tell me the movie schedule for general cinema corporation	O O O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
when is that forward center died at dawn playing at the closest cinema	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type	SearchScreeningEvent
i want to watch ghosts of the abyss at kerasotes theatres	O O O O B-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent
what movie schedules at consolidated theatres	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
what s the movie schedule for b&b theatres	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
what movie times	O B-object_type I-object_type	SearchScreeningEvent
where is the penthouse playing	O O B-movie_name I-movie_name O	SearchScreeningEvent
what is the 7 a m  movie schedules at amco entertainment	O O O B-timeRange I-timeRange I-timeRange B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
what films are at cinemark theatres	O B-movie_type O O B-location_name I-location_name	SearchScreeningEvent
which cinema is playing das ende – assault on precinct 13	O B-object_location_type O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
which animated movies are showing at the neighborhood cinema group	O B-movie_type I-movie_type O O O O B-location_name I-location_name I-location_name	SearchScreeningEvent
where is the closest movie house playing films now	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_type B-timeRange	SearchScreeningEvent
please show me the movies playing at amco entertainment	O O O O B-movie_type O O B-location_name I-location_name	SearchScreeningEvent
is the man who won playing at 6 p m	O B-movie_name I-movie_name I-movie_name I-movie_name O O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
find a movie house with hollow reed	O O B-object_location_type I-object_location_type O B-movie_name I-movie_name	SearchScreeningEvent
will dick tracy e il gas misterioso start twenty one hours from now	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent
tell me what films are currently playing at amc theaters	O O O B-movie_type O O O O B-location_name I-location_name	SearchScreeningEvent
what movies are playing in the neighborhood	O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
i want a list of films that are going to be shown in the neighborhood	O O O O O B-movie_type O O O O O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
i d like to watch demolition man at 11:09 pm	O O O O O B-movie_name I-movie_name O B-timeRange I-timeRange	SearchScreeningEvent
movie schedule for harkins theatres	B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
which movie theatre with clean and sober is closest to me	O B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name O B-spatial_relation O O	SearchScreeningEvent
is traffic at the movie theatre	O B-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent
what animated movies are at the nearest movie house	O B-movie_type I-movie_type O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
when is the woman going to be scheduled at the closest movie house	O O B-movie_name I-movie_name O O O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
what is the movie schedule at dipson theatres	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
when can i see a handful of dust in a movie theatre	O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent
find vegucated starting at zero pm	O B-movie_name O O B-timeRange I-timeRange	SearchScreeningEvent
find the schedule at the douglas theatre company	O O B-object_type O O B-location_name I-location_name I-location_name	SearchScreeningEvent
find a movie schedule in the neighborhood for films	O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation O B-movie_type	SearchScreeningEvent
show movie times at megaplex theatres	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
what time is the cobbler playing  at the closest movie theatre	O O O B-movie_name I-movie_name O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
find the nearest cinema with movies playing	O O B-spatial_relation B-object_location_type O B-movie_type O	SearchScreeningEvent
what time is return from hell playing at the nearest movie house	O O O B-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
find the movie schedule	O O B-object_type I-object_type	SearchScreeningEvent
show movie times at kerasotes theatres	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
where is project a part ii playing	O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
show me the current movie times	O O O O B-object_type I-object_type	SearchScreeningEvent
what time is phil ochs: there but for fortune playing at the movie house	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent
is brother at united paramount theatres	O B-movie_name O B-location_name I-location_name I-location_name	SearchScreeningEvent
find the schedule at star theatres	O O B-object_type O B-location_name I-location_name	SearchScreeningEvent
i want to see medal for the general	O O O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
i d like to watch the freckled fish at 00:47:43 at magic johnson theatres	O O O O O B-movie_name I-movie_name I-movie_name O B-timeRange O B-location_name I-location_name I-location_name	SearchScreeningEvent
is any cinema playing the spirit of youth	O O B-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
give me the movie times for fox theatres	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
what are the movie times at the malco theatres	O O O B-object_type I-object_type O O B-location_name I-location_name	SearchScreeningEvent
could you please show me movie schedules	O O O O O B-object_type I-object_type	SearchScreeningEvent
is the butcher boy playing anywhere at supper time	O B-movie_name I-movie_name I-movie_name O O O B-timeRange O	SearchScreeningEvent
find movie times	O B-object_type I-object_type	SearchScreeningEvent
find me the movie schedules	O O O B-object_type I-object_type	SearchScreeningEvent
what films are showing at national amusements	O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent
show me movie times at my local theater	O O B-object_type I-object_type O O O O	SearchScreeningEvent
find the schedule for the pearl of cleopatra	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what time does the maze start at cineplex odeon corporation	O O O B-movie_name I-movie_name O O B-location_name I-location_name I-location_name	SearchScreeningEvent
find the schedule for films at cobb theatres	O O B-object_type O B-movie_type O B-location_name I-location_name	SearchScreeningEvent
find the schedule for blood orgy of the leather girls at a movie house	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent
i need movie schedules	O O B-object_type I-object_type	SearchScreeningEvent
find three in the attic	O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
show me the closest 12 a m  showing at a movie house of an animated movie	O O O B-spatial_relation B-timeRange I-timeRange I-timeRange O O O B-object_location_type I-object_location_type O O B-movie_type I-movie_type	SearchScreeningEvent
showtimes for animated movies in malco theatres	O O B-movie_type I-movie_type O B-location_name I-location_name	SearchScreeningEvent
what animated movies are showing in the area	O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
show me the schedule of movie the da vinci code	O O O B-object_type O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what are the movie schedules for the dipson theatres	O O O B-object_type I-object_type O O B-location_name I-location_name	SearchScreeningEvent
find whosoever shall offend at showcase cinemas	O B-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent
show the movie schedules at kb theatres	O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
find the schedule for movies at harkins theatres	O O B-object_type O B-movie_type O B-location_name I-location_name	SearchScreeningEvent
find the movie times for caribbean cinemas	O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
where is the closest cinema that is playing the honeymoon killers	O O O B-spatial_relation B-object_location_type O O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
i want to see some movies in a b&b theatres	O O O O O B-movie_type O O B-location_name I-location_name	SearchScreeningEvent
what films are playing close by	O B-movie_type O O B-spatial_relation I-spatial_relation	SearchScreeningEvent
find the movie schedule	O O B-object_type I-object_type	SearchScreeningEvent
find death is called engelchen at neighborhood cinema group	O B-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name I-location_name	SearchScreeningEvent
list movie times at cinemark theatres	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
show movie schedule in mjr theatres	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
find a movie schedule	O O B-object_type I-object_type	SearchScreeningEvent
can i know what animated movies are scheduled in the neighbourhood	O O O O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what time is between tears and smiles playing	O O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
find movie times	O B-object_type I-object_type	SearchScreeningEvent
i m wondering what cinema is playing peters baby	O O O O B-object_location_type O O B-movie_name I-movie_name	SearchScreeningEvent
