add tracy chapman to late night jazz	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist
add księga urodzaju to abigail s concentración	O B-entity_name I-entity_name O B-playlist_owner I-playlist_owner B-playlist	AddToPlaylist
add when you come back to the jazz for loving couples playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add ava leigh to my grime instrumentals playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add robyn hitchcock to my romantic evening playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add the ragged curtain onto the playlist called party through the decades	O B-entity_name I-entity_name I-entity_name O O O O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
i would like to add something by kuk harrell to my hip hop 2017 new school playlist	O O O O O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add jonathan sprout album to my this is miranda lambert playlist	O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add dr know to the playlist named i love my 90 s r&b	O B-artist I-artist O O O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
for playlist todo latino add absolutely sweet marie	O O B-playlist I-playlist O B-entity_name I-entity_name I-entity_name	AddToPlaylist
add song by charlie hunter to rumba y más	O B-music_item O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist
put li yuchun s album onto the kickass metal playlist	O B-artist I-artist O B-music_item O O B-playlist I-playlist O	AddToPlaylist
i want to add this song to my infantil playlist	O O O O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist
add hanging on to my just dance by aftercluv playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add to my list  the tune summer of love	O O B-playlist_owner O O B-music_item B-playlist I-playlist I-playlist	AddToPlaylist
add the album to the fantasía playlist	O O B-music_item O O B-playlist O	AddToPlaylist
put artist harry burleigh on classical new releases spotify picks	O B-music_item B-artist I-artist O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add track to my gold edition playlist	O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
can you add something by vikki thorn to my lo mejor de los 80 s playlist	O O O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add agua y sal in classic jazz funk	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist	AddToPlaylist
put the artist michael todd in my afternoon train ride list	O O B-music_item B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add joelia savitsjeva in 88 keys	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist
add an album to my week end playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add viktor tsoi to my sweet soul chillout playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add ted heath to the road trip playlist	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist
add pittsburgh slim to my indie mim playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add the greyest of blue skies in indie español my playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist B-playlist_owner O	AddToPlaylist
put this album on my dubstep dangles dirty playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add my album to this is al green	O B-playlist_owner B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
i would like this artist on drum & breaks	O O O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
add frank beard to my latin pop classics playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add roots of the outsiders to blues roots	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist	AddToPlaylist
add der k und k kalypso aus wien to vonda s playlist pura vida	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner I-playlist_owner O B-playlist I-playlist	AddToPlaylist
add concrete roots to punk español playlist	O B-entity_name I-entity_name O B-playlist I-playlist O	AddToPlaylist
add this track to alternative route	O O B-music_item O B-playlist I-playlist	AddToPlaylist
add andy hunter to my evening commute playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add come on a cone to power walk playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist O	AddToPlaylist
add kent james to the disney soundtrack	O B-artist I-artist O O B-playlist O	AddToPlaylist
i need to add to my infinite indie folk list the works of rahim shah	O O O O O B-playlist_owner B-playlist I-playlist I-playlist O O O O B-artist I-artist	AddToPlaylist
add the album to the might and myth power metal playlist	O O B-music_item O O B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add this track to anne s playlist named just smile	O O B-music_item O B-playlist_owner I-playlist_owner O O B-playlist I-playlist	AddToPlaylist
open my acoustic concentration playlist and play an entire album	O B-playlist_owner B-playlist I-playlist O O O O O B-music_item	AddToPlaylist
add the singer maxine nightingale to the spanish beat playlist	O O O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist
add claudine longet to my ultimate 00s palylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add omoide wa okkusenman to an instrumental sunday	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist	AddToPlaylist
add this song by chieko ochi to the drum & breaks playlist	O O B-music_item O B-artist I-artist O O B-playlist I-playlist I-playlist O	AddToPlaylist
add artist to novedades pop	O B-music_item O B-playlist I-playlist	AddToPlaylist
i want to add indestructible to my playlist a mis niños de 30	O O O O B-entity_name O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add buddy desylva to my this is j balvin playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add died to the todo latino playlist	O B-entity_name O O B-playlist I-playlist O	AddToPlaylist
add jerry calliste  jr to my te quiero playlist	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
can you put freddie freeloader on the playlist instrumental madness	O O O B-entity_name I-entity_name O O O B-playlist I-playlist	AddToPlaylist
add this track to punk rock workout	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
please add ruud jolie to my playlist guest list polygon	O O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist	AddToPlaylist
can you put the little grey mother who waits all alone into uncharted 4 nathan drake	O O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add tune to my instrumental funk playlist	O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add lofty fake anagram to the la mejor música de bso playlist	O B-entity_name I-entity_name I-entity_name O O B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add my old kentucky home to fresh finds fire emoji	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
put an album by mohammad reza shadjarian in my chillin  on a dirt road playlist	O O B-music_item O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
i d like a new england added to classical moments in movies	O O O B-entity_name I-entity_name I-entity_name O O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add gregory douglass to my whm list	O B-artist I-artist O B-playlist_owner B-playlist O	AddToPlaylist
add a mina caputo album to my after hours party	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist
put this kan mikami tune on fresh finds cyclone	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
put take up thy stethoscope and walk onto my verano playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist O	AddToPlaylist
please add tobymac s song onto the indiespensables playlist	O O B-artist O B-music_item O O B-playlist O	AddToPlaylist
please add the song by sunil santha to my pre-party r&b jams list	O O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add maki ohguro to the rock hard playlist	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist
add r u still in 2 it to the under the surface playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist I-playlist O	AddToPlaylist
add this track to the evening commute playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist
add tony mcguinness to my playlist i love my 90s hip hop	O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add song to my pop brasil	O B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist
add the trey gunn tune to my french n  heavy playlist	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add without your love to my showstopper being mary jane list	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add no more sorrow to ultra metal	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist	AddToPlaylist
add the current tune to my rock gaming playlist	O O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add this track to morning classical	O O B-music_item O B-playlist I-playlist	AddToPlaylist
put jtr on the top classical playlist	O B-entity_name O O B-playlist I-playlist O	AddToPlaylist
add one and only to my once upon a time playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
include sean yseult in kaitlin s metal overload playlist	O B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist
add song to rocksteady playlist	O B-music_item O B-playlist O	AddToPlaylist
add the muppet show 2 to my party through the decades	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add fabrice morvan to folk for kids	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist
add the album to my latin pop rising playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add an album by liza oumarova to the steampunk playlist	O O B-music_item O B-artist I-artist O O B-playlist O	AddToPlaylist
add this roy orbison song onto women of comedy	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
put track on my synth pop list	O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add another mc chris track to my blues roots playlist	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add to my mac  n cheese playlist with tsūzetsu	O O B-playlist_owner B-playlist I-playlist I-playlist O O B-entity_name	AddToPlaylist
add nicole mitchell to my soul revived list	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
please put this tune on the irish folk – jigs & reels playlist	O O O B-music_item O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add this gisela song to my dancehall official	O O B-artist B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist
include pat smear on guest list engadget	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist
add this artist to my 80 s party	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist
add el valle del jarama to my working day playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add this artist to my classic punk playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add however much i booze to my playlist called atmospheric black metal	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner O O B-playlist I-playlist I-playlist	AddToPlaylist
i want to add in the mood to my playlist called my folksy love	O O O O B-entity_name I-entity_name I-entity_name O B-playlist_owner O O B-playlist I-playlist I-playlist	AddToPlaylist
add puzzles like you in my playlist reggae	O B-entity_name I-entity_name I-entity_name O B-playlist_owner O B-playlist	AddToPlaylist
add kisaki to family road trip playlist	O B-artist O B-playlist I-playlist I-playlist O	AddToPlaylist
add beverley knight to my mellow beats playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add gabrial mcnair to my love in paris list	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add the song to my r&b movement playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
can you put live in detroit on the playlist peaceful piano	O O O B-entity_name I-entity_name I-entity_name O O O B-playlist I-playlist	AddToPlaylist
add annesley malewana album to playlist indietronic	O B-artist I-artist B-music_item O O B-playlist	AddToPlaylist
i want you to add must b 21 to acoustic covers the mash ups	O O O O O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add the artist adam deibert to my perfect concentration playlist	O O B-music_item B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
put this song on my indiespensables playlist	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist
i need to add a tune by amanda stern to the playlist cloud rap	O O O O O B-music_item O B-artist I-artist O O O B-playlist I-playlist	AddToPlaylist
add venetian snares onto the atmospheric calm playlist	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist
add a tune to my sleep sounds list	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add an artist to jukebox boogie rhythm & blues	O O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add the name the 3rd world to the playlist rock me up	O O O B-entity_name I-entity_name I-entity_name O O O B-playlist I-playlist I-playlist	AddToPlaylist
add the stars and stripes forever to the soulful disco playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O	AddToPlaylist
put a paul hardcastle song in my classic jazz funk playlist	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add jennie  jennie to my metal playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist O	AddToPlaylist
can you put some monifah on my disco fever playlist	O O O O B-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add the album to the top 100 country tracks on spotify playlist	O O B-music_item O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add no secrets to power gaming playlist	O B-artist I-artist O B-playlist I-playlist O	AddToPlaylist
add décadas to my list neo da matrix	O B-playlist O B-playlist_owner O B-artist I-artist I-artist	AddToPlaylist
add a track to the another glass playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist
add tune to morning rhythm playlist	O B-music_item O B-playlist I-playlist O	AddToPlaylist
for my playlist wild country add a great day for freedom	O B-playlist_owner O B-playlist I-playlist O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name	AddToPlaylist
add priscilla to my playlist classical dance music ballet & beyond	O B-artist O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add shawn camp to my soulful disco playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add sammy hagar to ultra metal	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist
add a gackt camui track to the white noise playlist	O O B-artist I-artist B-music_item O O B-playlist I-playlist O	AddToPlaylist
add this tune to my party ¡fiesta	O O B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist
add keke wyatt to my evening commute playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
put a track into my classic country playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add this song to enid s romántica playlist	O O B-music_item O B-playlist_owner I-playlist_owner B-playlist O	AddToPlaylist
add lunacy to my chill out playlist	O B-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
a very cellular song needs to be added to my masters of metal playlist	B-entity_name I-entity_name I-entity_name I-entity_name O O O O O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add quicksand to my valentine s day love playlist	O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
put no mystery into my punk essentials playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add artist matt noveskey to journey	O B-music_item B-artist I-artist O B-playlist	AddToPlaylist
can you add a track to my spain top 50 playlist	O O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add louis nelson delisle to the pulse of americana	O B-artist I-artist I-artist O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add born free to fresh r&b	O B-entity_name I-entity_name O B-playlist I-playlist	AddToPlaylist
add progress to my clásica para todos playlist	O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add the name shall we dance to playlist rock	O O O B-entity_name I-entity_name I-entity_name O O B-playlist	AddToPlaylist
marcia carolus rex should get added to my women of sxsw playlist	B-entity_name I-entity_name I-entity_name O O O O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add the artist gougoush to the soul revived playlist	O O B-music_item B-artist O O B-playlist I-playlist O	AddToPlaylist
put this agent m tune onto de cantautor español	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
add a song by masayoshi yamazaki to my this is los fabulosos cadillacs playlist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add this michael v track to my folk & americana	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist
add armistead burwell smith iv to blues masters	O B-artist I-artist I-artist I-artist O B-playlist I-playlist	AddToPlaylist
add a bill deasy track to the conexiones playlist	O O B-artist I-artist B-music_item O O B-playlist O	AddToPlaylist
add 9th inning to my bossa nova dinner playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add this tune by hal patino to my ambiente rnb playlist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add artist steve cropper to rhythm and blues	O B-music_item B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist
add git to domingo indie	O B-entity_name O B-playlist I-playlist	AddToPlaylist
include the past behind in my top 100 rock tracks on spotify playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
incorporate nao kawakita into the epic classical playlist	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist
add changes & things to hot 50 playlist	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist O	AddToPlaylist
add hello  my lover  goodbye to my deathcore playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist O	AddToPlaylist
add omnipresent to verano	O B-entity_name O B-playlist	AddToPlaylist
add trina to latoya s hillary clinton s women s history month playlist	O B-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add this track to my dance workout playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
place this tune in workout remix	O O B-music_item O B-playlist I-playlist	AddToPlaylist
add something by paul whiteman to my sweet soul chillout playlist please	O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O O	AddToPlaylist
add this artist to sleep tight	O O B-music_item O B-playlist I-playlist	AddToPlaylist
for my playlist latin pop rising add aira yuhki	O B-playlist_owner O B-playlist I-playlist I-playlist O B-artist I-artist	AddToPlaylist
can you put a song by jessica mauboy on my playlist entitled a sudden rainstorm	O O O O B-music_item O B-artist I-artist O B-playlist_owner O O B-playlist I-playlist I-playlist	AddToPlaylist
add future to this is al green	O B-entity_name O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
put this artist on my folk for kids playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
i want to add an album to noreen s endorphin rush playlist	O O O O O B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist
add to playlist i love my neo soul the name national treasure book of secrets	O O O B-playlist I-playlist I-playlist I-playlist I-playlist O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name	AddToPlaylist
add kjetil vidar haraldstad to listas de éxitos	O B-artist I-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist
add little pattie track in nu metal	O B-artist I-artist B-music_item O B-playlist I-playlist	AddToPlaylist
add this artist to pop 2017 picks	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
add michael hayvoronsky to lo que suena los angeles	O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add naseer shamma to piano chill	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist
the workout playlist needs more chris cross	O B-playlist O O O B-artist I-artist	AddToPlaylist
the dubstep dangles dirty playlist needs digital at montreux in it	O B-playlist I-playlist I-playlist O O B-entity_name I-entity_name I-entity_name O O	AddToPlaylist
add the chamillionaire track to lina s wedding classics playlist	O O B-artist B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist
add gary lachman track to jazz for loving couples playlist	O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add recalled to life to this is alejandro fernández	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
please add a track to my playlist called this is coti	O O O B-music_item O B-playlist_owner O O B-playlist I-playlist I-playlist	AddToPlaylist
i want to add kiara to my digster future hits playlist	O O O O B-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add por tu maldito amor to my orgullo gay	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	AddToPlaylist
add how to my week end playlist	O B-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add an album to my list la mejor música dance 2017	O O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add child owlet to my sleep sounds playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
can you put the artist giovanni giacomo gastoldi onto the chill out music playlist	O O O O B-music_item B-artist I-artist I-artist O O B-playlist I-playlist I-playlist O	AddToPlaylist
add yuna ito to my cena elegante playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
include the album by arthur rhames in urban poet	O O B-music_item O B-artist I-artist O B-playlist I-playlist	AddToPlaylist
add tune to my metal crash course playlist	O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add out of the air to my a mis niños de 30 playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
i want these are the days added to my spotlight spain 2016 playlist	O O B-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add a track by big sha to my this is miranda lambert playlist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
i d like for you to add owen biddle to my old school death metal playlist	O O O O O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add bilal to winter	O B-artist O B-playlist	AddToPlaylist
add visible wings to my playlist entre los andes	O B-entity_name I-entity_name O B-playlist_owner O B-playlist I-playlist I-playlist	AddToPlaylist
add this track to anochecer urbano	O O B-music_item O B-playlist I-playlist	AddToPlaylist
add track to dance playlist	O B-music_item O B-playlist O	AddToPlaylist
please add 80s classic hits asking for it to my playlist	O O B-playlist I-playlist I-playlist B-entity_name I-entity_name I-entity_name O B-playlist_owner O	AddToPlaylist
add tatico henriquez in my playlist called bleeps & bloops	O B-artist I-artist O B-playlist_owner O O B-playlist I-playlist I-playlist	AddToPlaylist
add artist to my endorphin rush playlist	O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add to ila s playlist a mi manera recopilatorio the name my heart stood still	O O B-playlist_owner I-playlist_owner O B-playlist I-playlist I-playlist I-playlist O O B-entity_name I-entity_name I-entity_name I-entity_name	AddToPlaylist
add vintage 74 to my mother s  primavera sound 2016 barcelona playlist	O B-entity_name I-entity_name O B-playlist_owner I-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add this marilyn manson tune to latin party anthems	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
add ireland in the junior eurovision song contest 2015 to my jazzy dinner playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add the yumi matsuzawa album to my sexy as folk playlist	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add sheila to enamorándose	O B-artist O B-playlist	AddToPlaylist
add ihsahn to hip hop 2017 new school	O B-artist O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add heat of the night to my novedades viernes sudamérica playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add a song by jil y creek to my spring music	O O B-music_item O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist	AddToPlaylist
add artist to playlist classic punk	O B-music_item O O B-playlist I-playlist	AddToPlaylist
add tinker  tailor to my playlist titled this is trey songz	O B-entity_name I-entity_name O B-playlist_owner O O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add this artist to my throwback dance party playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add back porch spirituals to my hit remix playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add el pavo dustin to viajes	O B-artist I-artist I-artist O B-playlist	AddToPlaylist
add lapponia to my flamenco pa ti playlist	O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add jeff burrows album to my country hits playlist	O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
will you put this song onto women of electronic	O O O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
add yuna ito to the hot rods & horror shows playlist	O B-artist I-artist O O B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
my feelin  good playlist needs some mai selim in it	B-playlist_owner B-playlist I-playlist O O O B-artist I-artist O O	AddToPlaylist
add the artist mike to the sexy as folk playlist	O O B-music_item B-artist O O B-playlist I-playlist I-playlist O	AddToPlaylist
add this tune to rock save the queen	O O B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add some fujimoto yae to my women of rock list	O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add the little house we built onto mucho rap	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist	AddToPlaylist
add bslade to women of k-pop playlist	O B-artist O B-playlist I-playlist I-playlist O	AddToPlaylist
add the tune to your favorite slaughterhouse playlist	O O B-music_item O B-playlist I-playlist I-playlist O	AddToPlaylist
i need to add baro ferret to the urban hits under my name	O O O O B-artist I-artist O O B-playlist I-playlist O B-playlist_owner O	AddToPlaylist
add nyoil to my this is prince playlist	O B-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add song to my wild country playlist	O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
please add the singer valery kipelov to the perfect concentration list	O O O O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist
add monsters this is prince playlist	O B-entity_name B-playlist I-playlist I-playlist O	AddToPlaylist
add album to my fairy tales	O B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist
