book a table for cherie and josephine in indonesia	O O O O B-party_size_description I-party_size_description I-party_size_description O B-country	BookRestaurant
i need a reservation for apr  the sixteenth  2027 in cazenovia  ca	O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-city B-state	BookRestaurant
book the great house at sonning distant from gun hill rd	O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name B-spatial_relation O B-poi I-poi I-poi	BookRestaurant
book a table for eight this month in maldives	O O O O B-party_size_number B-timeRange I-timeRange O B-country	BookRestaurant
book a restaurant for one for this month	O O B-restaurant_type O B-party_size_number O B-timeRange I-timeRange	BookRestaurant
i need to book a top-rated steakhouse this autumn  for 1 around azerbaijan	O O O O O B-sort B-restaurant_type B-timeRange I-timeRange O B-party_size_number B-spatial_relation B-country	BookRestaurant
book a spot for 6 at a gateau restaurant	O O O O B-party_size_number O O B-served_dish B-restaurant_type	BookRestaurant
book me a rustic inn restaurant for 8 members at nappanee	O O O B-restaurant_name I-restaurant_name B-restaurant_type O B-party_size_number O O B-city	BookRestaurant
book a spot for 10 in the same area  of inwood - 207th st	O O O O B-party_size_number B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-poi I-poi I-poi I-poi	BookRestaurant
at four pm  i need a table for 8 at a restaurant in guernsey that serves salade	O B-timeRange I-timeRange O O O O O B-party_size_number O O B-restaurant_type O B-country O O B-served_dish	BookRestaurant
book the crown at whitebrook in ri for 2 people	O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-state O B-party_size_number O	BookRestaurant
book a reservation for 4 at a bar serving corn relish	O O O O B-party_size_number O O B-restaurant_type O B-served_dish I-served_dish	BookRestaurant
book a table for chasity ruiz and mary at the fat duck in puerto rico	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name I-restaurant_name O B-country I-country	BookRestaurant
make me a reservation at the restaurant at meadowood for a party of 7 in armenia	O O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O O O O B-party_size_number O B-country	BookRestaurant
book a table on 1/20/2023 for 5 people in mh	O O O O B-timeRange O B-party_size_number O O B-state	BookRestaurant
book a table at a fried chicken restaurant	O O O O O B-restaurant_name I-restaurant_name I-restaurant_name	BookRestaurant
i would like to book the best food court with persian food within the same area as ok for my ex husband and i	O O O O O O B-sort B-restaurant_type I-restaurant_type O B-cuisine O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
book a restaurant for cupcakes for ten	O O B-restaurant_type O B-served_dish O B-party_size_number	BookRestaurant
book a table for five in unalaska this month	O O O O B-party_size_number O B-city B-timeRange I-timeRange	BookRestaurant
i want to book a restaurant now in ludlow for eight	O O O O O B-restaurant_type B-timeRange O B-city O B-party_size_number	BookRestaurant
book the electric banana in ewen for crystal and brittney	O B-restaurant_name I-restaurant_name I-restaurant_name O B-city O B-party_size_description I-party_size_description I-party_size_description	BookRestaurant
book trentino serving bar for 4	O B-cuisine O B-restaurant_type O B-party_size_number	BookRestaurant
book a restaurant for 3 people at eighteen oclock in saint vincent and the grenadines	O O B-restaurant_type O B-party_size_number O O B-timeRange O O B-country I-country I-country I-country I-country	BookRestaurant
book a reservation for 5 people at the top-rated brasserie restaurant	O O O O B-party_size_number O O O B-sort B-restaurant_type O	BookRestaurant
party of four somewhere in sd	O O B-party_size_number O O B-state	BookRestaurant
book a restaurant for me and my mother in law in montserrat	O O B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-country	BookRestaurant
i need to book a restaurant in the same area  as thompsontown for emma and karen johnson	O O O O O B-restaurant_type B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-poi O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
i want to book a table for me and my boss at glassy junction in turkey	O O O O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name O B-country	BookRestaurant
i am looking for a top-rated restaurant near bougatsa that can feed 3 that is close to pelham bay park	O O O O O B-sort B-restaurant_type B-spatial_relation B-cuisine O O O B-party_size_number O O B-spatial_relation O B-poi I-poi I-poi	BookRestaurant
please book a restaurant for ten members near downtown at 20:38	O O O B-restaurant_type O B-party_size_number O B-spatial_relation B-poi O B-timeRange	BookRestaurant
book a bar for 2 in hayden row on friday	O O B-restaurant_type O B-party_size_number O B-city I-city O B-timeRange	BookRestaurant
i want to eat at a brasserie that has internet near greenland at elevenses	O O O O O O B-restaurant_type O O B-facility B-spatial_relation B-city O B-timeRange	BookRestaurant
i want to book a restaurant for eight in harding	O O O O O B-restaurant_type O B-party_size_number O B-city	BookRestaurant
book a cafeteria for 5 in turkmenistan	O O B-restaurant_type O B-party_size_number O B-country	BookRestaurant
i need a place that serves smelt for a party of 4  preferably a taverna	O O O O O O B-served_dish O O O O B-party_size_number O O B-restaurant_type	BookRestaurant
book me a restaurant ten minutes from now	O O O B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
can you make reservations for 1 person in il	O O O O O B-party_size_number O O B-state	BookRestaurant
book a table for six around yolanda s apartment	O O O O B-party_size_number B-spatial_relation B-poi I-poi I-poi	BookRestaurant
book a table in alberton for me and my mother in law at a restaurant	O O O O B-city O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type	BookRestaurant
need a table at a highly rated restaurant within walking distance from downtown for luisa and i	O O O O O B-sort I-sort B-restaurant_type B-spatial_relation I-spatial_relation I-spatial_relation O B-poi O B-party_size_description I-party_size_description I-party_size_description	BookRestaurant
book a joint in sixteen minutes  for 9	O O B-restaurant_type B-timeRange I-timeRange I-timeRange O B-party_size_number	BookRestaurant
i want to book a top-rated brasserie for 7 people	O O O O O B-sort B-restaurant_type O B-party_size_number O	BookRestaurant
i need a restaurant for a party of three	O O O B-restaurant_type O O O O B-party_size_number	BookRestaurant
i want to take nine people to a diner close to the spa	O O O O B-party_size_number O O O B-restaurant_type B-spatial_relation O O B-facility	BookRestaurant
i want to book a spot at a bar in henniker  north dakota	O O O O O O O O B-restaurant_type O B-city B-state I-state	BookRestaurant
book spot for six  at 8 pm at a coffeehouse in ne that serves hog fry	O O O B-party_size_number O B-timeRange I-timeRange O O B-restaurant_type O B-state O O B-served_dish I-served_dish	BookRestaurant
reserve a table for two for jun  13th in a neighboring bistro which serves mongolian food in northway	O O O O B-party_size_number O B-timeRange I-timeRange O O B-spatial_relation B-restaurant_type O O B-cuisine O O B-city	BookRestaurant
book seating at a restaurant in topton	O O O O B-restaurant_type O B-city	BookRestaurant
i need a table at a czech pub at seven	O O O O O O B-cuisine B-restaurant_type O B-party_size_number	BookRestaurant
book spot for eight at bar that serves potée	O O O B-party_size_number O B-restaurant_type O O B-served_dish	BookRestaurant
find an outdoor facility for midday in datil at a pub for six	O O B-facility O O B-timeRange O B-city O O B-restaurant_type O B-party_size_number	BookRestaurant
book a tea house for 6 members with soul food	O O B-restaurant_type I-restaurant_type O B-party_size_number O O B-cuisine I-cuisine	BookRestaurant
book in falkland islands at atomic cafe	O O B-country I-country O B-restaurant_name I-restaurant_name	BookRestaurant
book a restaurant in san juan capistrano for 6 people at ten am	O O B-restaurant_type O B-city I-city I-city O B-party_size_number O O B-timeRange I-timeRange	BookRestaurant
book the crown at whitebrook in the solomon islands for dec  the twenty-third  2029	O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O O B-country I-country O B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
book a spot for six at a restaurant that serves fish and chips	O O O O B-party_size_number O O B-restaurant_type O O B-served_dish I-served_dish I-served_dish	BookRestaurant
table for 5 am  at baker’s keyboard lounge	O O B-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name	BookRestaurant
book me a restaurant in the northern mariana islands	O O O B-restaurant_type O O B-state I-state I-state	BookRestaurant
book in pine bluffs for 5 people in the same area	O O B-city I-city O B-party_size_number O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation	BookRestaurant
i want to book a pub in juniper for 8 that serves bûche de noël	O O O O O B-restaurant_type O B-city O B-party_size_number O O B-served_dish I-served_dish I-served_dish	BookRestaurant
book a reservation at a restaraunt in ct	O O O O O O O B-state	BookRestaurant
would like a table right now for leonor mendoza  imogene and lisa sanchez	O O O O O B-timeRange O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
book a reservation for two at mickies dairy bar in weedsport	O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name O B-city	BookRestaurant
i need a table for 5 at a highly rated gastropub in concord mn	O O O O O B-party_size_number O O B-sort I-sort B-restaurant_type O B-city B-state	BookRestaurant
book me a pub nine weeks from now for 4 people	O O O B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange O B-party_size_number O	BookRestaurant
book reservations at a restaurant in mi seven weeks from now	O O O O B-restaurant_type O B-state B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
book a reservation for seven people at a highly rated restaurant that serves moroccan food in east greenville	O O O O B-party_size_number O O O B-sort I-sort B-restaurant_type O O B-cuisine O O B-city I-city	BookRestaurant
book a stuffed peppers serving bakery for 9 at woodsfield vi	O O B-served_dish I-served_dish O B-restaurant_type O B-party_size_number O B-city B-state	BookRestaurant
book a table for 6 at a restaurant in nebraska	O O O O B-party_size_number O O B-restaurant_type O B-state	BookRestaurant
set an reservation for a party of eight at the bar on 8/8/2039	O O O O O O O B-party_size_number O O B-restaurant_type O B-timeRange	BookRestaurant
book a table near pat s college	O O O B-spatial_relation B-poi I-poi I-poi	BookRestaurant
book a table for 2 guests at a restaurant in lazy mountain ny	O O O O B-party_size_number O O O B-restaurant_type O B-city I-city B-state	BookRestaurant
i d like a reservation at a place in iran for neva  alice and maggie parker	O O O O O O O O O B-country O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
make a reservation at a tavern which serves clam cake for a party of 8 in western sahara	O O O O O B-restaurant_type O O B-served_dish I-served_dish O O O O B-party_size_number O B-country I-country	BookRestaurant
i d like a table for midday at the unseen bean	O O O O O O B-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name	BookRestaurant
book a restaurant in everson nevada that serves conchiglie for two people	O O B-restaurant_type O B-city B-state O O B-served_dish O B-party_size_number O	BookRestaurant
i want to book a restaurant for four around zapata	O O O O O B-restaurant_type O B-party_size_number B-spatial_relation B-city	BookRestaurant
i want to book a tea house for 4 that serves madeleine	O O O O O B-restaurant_type I-restaurant_type O B-party_size_number O O B-served_dish	BookRestaurant
book a spot for 9 at dinner in the sky in sc	O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-state	BookRestaurant
find and book me a taverna restaurant in gilluly that serves lobster newberg	O O O O O B-restaurant_type I-restaurant_type O B-city O O B-served_dish I-served_dish	BookRestaurant
please book me a table for next week at a top-rated restaurant	O O O O O O B-timeRange I-timeRange O O B-sort B-restaurant_type	BookRestaurant
book a stuffed ham serving pizzeria in independence corner	O O B-served_dish I-served_dish O B-restaurant_type O B-city I-city	BookRestaurant
book a restaurant in pinecliffe missouri this month	O O B-restaurant_type O B-city B-state B-timeRange I-timeRange	BookRestaurant
i need a table for 4 in saint helena at settha palace hotel	O O O O O B-party_size_number O B-country I-country O B-restaurant_name I-restaurant_name I-restaurant_name	BookRestaurant
i need to book a restaurant with a smoking room in al	O O O O O B-restaurant_type O O B-facility I-facility O B-state	BookRestaurant
book a reservation for 7 people at the french laundry on june the 8th  2029	O O O O B-party_size_number O O B-restaurant_name I-restaurant_name I-restaurant_name O B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
book a brasserie with parking for 1	O O B-restaurant_type O B-facility O B-party_size_number	BookRestaurant
i want to book a reservation within the same area of amelia court house for 4	O O O O O O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-city I-city I-city O B-party_size_number	BookRestaurant
book a restaurant in west hattiesburg for 0 o clock	O O B-restaurant_type O B-city I-city O B-timeRange I-timeRange I-timeRange	BookRestaurant
i want to book a popular fast food food place in mn for my friend and i	O O O O O B-sort B-restaurant_type I-restaurant_type O O O B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
book spot for four at a indoor pub within the same area of louisiana in one minute	O O O B-party_size_number O O B-facility B-restaurant_type B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-state B-timeRange I-timeRange I-timeRange	BookRestaurant
book a food court indoor at penermon for my step father and i	O O B-restaurant_type I-restaurant_type B-facility O B-city O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
book a spot for one at a restaurant in id	O O O O B-party_size_number O O B-restaurant_type O B-state	BookRestaurant
make me a reservation for elvira and i in brazil	O O O O O B-party_size_description I-party_size_description I-party_size_description O B-country	BookRestaurant
i d like a table for my teenager and i at the washington  d c  jewish community center	O O O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	BookRestaurant
book a spot in mi	O O O O B-state	BookRestaurant
i want to book a pastelaria cafe in alabama for me and my great grandfather	O O O O O B-cuisine B-restaurant_type O B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
i want to book a steakhouse in vimy ridge	O O O O O B-restaurant_type O B-city I-city	BookRestaurant
i d like to eat at a tea house with 3 people	O O O O O O O B-restaurant_type I-restaurant_type O B-party_size_number O	BookRestaurant
please book a brasserie restaurant for eight in ireland	O O O B-restaurant_type I-restaurant_type O B-party_size_number O B-country	BookRestaurant
i need a table in ottoville on feb  15th  2029 at gus stevens seafood restaurant & buccaneer lounge	O O O O O B-city O B-timeRange I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	BookRestaurant
book a spot at a sushis diner in minnesota	O O O O O B-served_dish B-restaurant_type O B-state	BookRestaurant
in twenty three hours and 1 second my daughter and i want to eat at a restaurant	B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O O B-restaurant_type	BookRestaurant
want to eat at diners of allentown  pennsylvania on purim	O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-timeRange	BookRestaurant
book me a table at the goof for a party of eight in the state of nv	O O O O O B-restaurant_name I-restaurant_name O O O O B-party_size_number O O O O B-state	BookRestaurant
book for 3 in u s  virgin islands	O O B-party_size_number O B-country I-country I-country I-country	BookRestaurant
i need a reservation for harveys this winter in neighboring wisconsin for terri and i	O O O O O B-restaurant_name B-timeRange I-timeRange O B-spatial_relation B-state O B-party_size_description I-party_size_description I-party_size_description	BookRestaurant
i need a reservation for february 27  2020 at a bar that serves paté	O O O O O B-timeRange I-timeRange I-timeRange O O B-restaurant_type O O B-served_dish	BookRestaurant
book a table for ida  monica and etta at cold spring tavern in md	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name I-restaurant_name O B-state	BookRestaurant
i want to eat somewhere that is faraway from iowa	O O O O O O O B-spatial_relation O B-state	BookRestaurant
i d like a bar with hawaiian food in nd	O O O O B-restaurant_type O B-cuisine O O B-state	BookRestaurant
get me a reservation for two at a restaurant which serves burger	O O O O O B-party_size_number O O B-restaurant_type O O B-served_dish	BookRestaurant
i need a table for 5 at the restaurant i ate at last oct	O O O O O B-party_size_number O O B-restaurant_type O O O B-timeRange I-timeRange	BookRestaurant
book a spot in 1 second that is neighboring robin s hotel	O O O B-timeRange I-timeRange I-timeRange O O B-spatial_relation B-poi I-poi I-poi	BookRestaurant
book a bakery for lebanese on january 11th  2032	O O B-restaurant_type O B-cuisine O B-timeRange I-timeRange I-timeRange	BookRestaurant
book me a table for 5 at a best rated restaurant in italy	O O O O O B-party_size_number O O B-sort I-sort B-restaurant_type O B-country	BookRestaurant
book for lobster newberg this week in malaysia at a restaurant for four	O O B-served_dish I-served_dish B-timeRange I-timeRange O B-country O O B-restaurant_type O B-party_size_number	BookRestaurant
book a spot distant from the neighborhood on the week-end	O O O B-spatial_relation O O B-poi O O B-timeRange	BookRestaurant
book me a table for 4 in a restaurant in united kingdom	O O O O O B-party_size_number O O B-restaurant_type O B-country I-country	BookRestaurant
i want to book a restaurant in frenier 12 years from now for 4 people	O O O O O B-restaurant_type O B-city B-timeRange I-timeRange I-timeRange I-timeRange O B-party_size_number O	BookRestaurant
i want to take me and my crew to the smoking room restaurant	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-facility I-facility B-restaurant_type	BookRestaurant
book a bar close by with a smoking room in ma	O O B-restaurant_type B-spatial_relation I-spatial_relation O O B-facility I-facility O B-state	BookRestaurant
find a table at a joint with northern brazilian food in ga	O O O O O B-restaurant_type O B-cuisine I-cuisine O O B-state	BookRestaurant
i want to take my parents and i to eat some romagna at a brasserie in north dakota	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O B-cuisine O O B-restaurant_type O B-state I-state	BookRestaurant
i d like to eat at an internet restaurant with a party of four	O O O O O O O B-facility B-restaurant_type O O O O B-party_size_number	BookRestaurant
book a top-rated restaurant in milton-freewater	O O B-sort B-restaurant_type O B-city	BookRestaurant
book a table for seven in walpole	O O O O B-party_size_number O B-city	BookRestaurant
can you get me seating for a party of 5	O O O O O O O O O B-party_size_number	BookRestaurant
i need to find a table for 4 at a brasserie that has fondue	O O O O O O O B-party_size_number O O B-restaurant_type O O B-served_dish	BookRestaurant
make dinner reservation for 3 people on june 23rd  2040 in blodgett	O O O O B-party_size_number O O B-timeRange I-timeRange I-timeRange O B-city	BookRestaurant
please reserve a spot at ballachulish house	O O O O O B-restaurant_name I-restaurant_name	BookRestaurant
i want to book a tea house that serves salade far from here at midnight in panama for two people	O O O O O B-restaurant_type I-restaurant_type O O B-served_dish B-spatial_relation O O O B-timeRange O B-country O B-party_size_number O	BookRestaurant
book a table in cottondale not far for in two hundred sixty nine days	O O O O B-city B-spatial_relation I-spatial_relation O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
book a caucasian serving steakhouse for 4 in saint pierre and miquelon	O O B-cuisine O B-restaurant_type O B-party_size_number O B-country I-country I-country I-country	BookRestaurant
i want to book a restaurant for nine with wifi	O O O O O B-restaurant_type O B-party_size_number O B-facility	BookRestaurant
i want to book a jewish restaurant in gambia	O O O O O B-cuisine B-restaurant_type O B-country	BookRestaurant
book for jessie  dale wright and lupe at a bistro on feb  20  2040	O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O B-timeRange I-timeRange I-timeRange	BookRestaurant
find me a creole restaurant	O O O B-served_dish B-restaurant_type	BookRestaurant
reserve a table for two at a  restaurant which serves creole around here in myanmar	O O O O B-party_size_number O O B-restaurant_type O O B-cuisine B-spatial_relation O O B-country	BookRestaurant
need a table within the same area as beach 105th st for a party of 6	O O O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-poi I-poi I-poi O O O O B-party_size_number	BookRestaurant
book a restaurant for four in burundi	O O B-restaurant_type O B-party_size_number O B-country	BookRestaurant
i would like to book thomas hynes house for 6 in minnesota	O O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-party_size_number O B-state	BookRestaurant
can you get me a table at a chicken and waffles joint in new mexico	O O O O O O O O B-served_dish I-served_dish I-served_dish B-restaurant_type O B-state I-state	BookRestaurant
i want a table for 5 next fall om curacao	O O O O O B-party_size_number B-timeRange I-timeRange O B-country	BookRestaurant
book a delicatessen that is indoor for 3	O O B-restaurant_type O O B-facility O B-party_size_number	BookRestaurant
book a spot for 9 at the counter	O O O O B-party_size_number O B-restaurant_name I-restaurant_name	BookRestaurant
make me a reservation in colorado at nine am at national cash register building	O O O O O B-state O B-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	BookRestaurant
i want a table for five at a place in russia on 4/4/2036	O O O O O B-party_size_number O O O O B-country O B-timeRange	BookRestaurant
book a restaurant for 7 in mn	O O B-restaurant_type O B-party_size_number O B-state	BookRestaurant
reserve me seating midday at bear hotel	O O O B-timeRange O B-restaurant_name I-restaurant_name	BookRestaurant
i would like reservations to a popular pub in burkina for 10 people	O O O O O O B-sort B-restaurant_type O B-country O B-party_size_number O	BookRestaurant
book a popular bar in chowchilla	O O B-sort B-restaurant_type O B-city	BookRestaurant
book a spot for ten at a pub that has umbrian in nv on feb  the fourth	O O O O B-party_size_number O O B-restaurant_type O O B-cuisine O B-state O B-timeRange I-timeRange I-timeRange	BookRestaurant
book the nearby meriton grand hotel tallinn in missouri	O O B-spatial_relation B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-state	BookRestaurant
set me up with a table at a bar with salade for 5	O O O O O O O O B-restaurant_type O B-served_dish O B-party_size_number	BookRestaurant
book a restaurant for 3 in new mexico	O O B-restaurant_type O B-party_size_number O B-state I-state	BookRestaurant
book a highly rated bar in curacao for one	O O B-sort I-sort B-restaurant_type O B-country O B-party_size_number	BookRestaurant
book in bolivia a brasserie for tourte food	O O B-country O B-restaurant_type O B-served_dish O	BookRestaurant
book a osteria with smoking room in creola	O O B-restaurant_type O B-facility I-facility O B-city	BookRestaurant
book an osteria that serves blini for 9 people	O O B-restaurant_type O O B-served_dish O B-party_size_number O	BookRestaurant
book a spot for krista  yolanda and i in new mexico	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-state I-state	BookRestaurant
book a table for 2 at a nearby restaurant	O O O O B-party_size_number O O B-spatial_relation B-restaurant_type	BookRestaurant
book a brasserie in the falkland islands for this week	O O B-restaurant_type O O B-country I-country O B-timeRange I-timeRange	BookRestaurant
book a reservation for a gastropub serving liver and onions	O O O O O B-restaurant_type O B-served_dish I-served_dish I-served_dish	BookRestaurant
need table for two in pleasant city	O O O B-party_size_number O B-city I-city	BookRestaurant
book a reservation for seven people at fraser mansion in il	O O O O B-party_size_number O O B-restaurant_name I-restaurant_name O B-state	BookRestaurant
let me get reservations for a party of three at a bar with a pool	O O O O O O O O B-party_size_number O O B-restaurant_type O O B-facility	BookRestaurant
i need a table in sacaton at a gluten free restaurant	O O O O O B-city O O B-cuisine I-cuisine B-restaurant_type	BookRestaurant
book a irish serving brasserie in az	O O B-cuisine O B-restaurant_type O B-state	BookRestaurant
i need a table for four at a pub in heard island and mcdonald islands	O O O O O B-party_size_number O O B-restaurant_type O B-country I-country I-country I-country I-country	BookRestaurant
book a churrascaria in macao on may the twenty-third	O O B-restaurant_type O B-country O B-timeRange I-timeRange I-timeRange	BookRestaurant
please book a joint type restaurant room with spa facility to accommodate 8 members	O O O B-restaurant_type O B-restaurant_type O O B-facility O O O B-party_size_number O	BookRestaurant
i want to book a food court  for 5 at 1 am	O O O O O B-restaurant_type I-restaurant_type O B-party_size_number O B-timeRange I-timeRange	BookRestaurant
i want to book a table at the commons restaurant in south pekin new hampshire for a party of 10 on january the 24th	O O O O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-city I-city B-state I-state O O O O B-party_size_number O B-timeRange I-timeRange I-timeRange	BookRestaurant
i need to find a restaurant in pw	O O O O O B-restaurant_type O B-state	BookRestaurant
book me a reservation for a party of 3 at a pub in northern mariana islands	O O O O O O O O B-party_size_number O O B-restaurant_type O B-country I-country I-country	BookRestaurant
please book reservations for 3 people at a restaurant in alderwood manor	O O O O B-party_size_number O O O B-restaurant_type O B-city I-city	BookRestaurant
i need to book a table at brasserie for 10 that is highly rated in kentucky	O O O O O O O B-restaurant_type O B-party_size_number O O B-sort I-sort O B-state	BookRestaurant
i have a party of 10 that would like to eat outdoor at a tavern	O O O O O B-party_size_number O O O O O B-facility O O B-restaurant_type	BookRestaurant
book a brasserie in cuney for seven people	O O B-restaurant_type O B-city O B-party_size_number O	BookRestaurant
i need a reservation for a highly rated bistro for a party of 10	O O O O O O B-sort I-sort B-restaurant_type O O O O B-party_size_number	BookRestaurant
please book a restaurant for party of 1 in seeley lake on july the fourteenth  2022	O O O B-restaurant_type O O O B-party_size_number O B-city I-city O B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
book a restaurant for marcella  erma and leanne rivera	O O B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
find me a table for a cafe during my guinea trip for one	O O O O O O B-restaurant_name O O B-country O O B-party_size_number	BookRestaurant
find a reservation for a restaurant in hong kong for seven people	O O O O O B-restaurant_type O B-country I-country O B-party_size_number O	BookRestaurant
book me a lunch at boreas for a party of 8	O O O B-timeRange O B-restaurant_name O O O O B-party_size_number	BookRestaurant
find a table for 8 somewhere in bonaire in 345 days	O O O O B-party_size_number O O B-country B-timeRange I-timeRange I-timeRange	BookRestaurant
i want to eat choucroute at a brasserie for 8	O O O O B-served_dish O O B-restaurant_type O B-party_size_number	BookRestaurant
book a reservation for irene and rosella at the room in the elephant in israel	O O O O B-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-country	BookRestaurant
book a spot for 8 in a cafeteria with german chocolate cake in ecru new mexico	O O O O B-party_size_number O O B-restaurant_type O B-served_dish I-served_dish I-served_dish O B-city B-state I-state	BookRestaurant
book for 8 am in massachusetts for 1	O O B-timeRange I-timeRange O B-state O B-party_size_number	BookRestaurant
book a english pub for me  belinda and dena close-by syria next dec	O O B-cuisine B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description I-party_size_description B-spatial_relation B-country B-timeRange I-timeRange	BookRestaurant
can  book a pizzeria that will serve a cupcake	O O O B-restaurant_type O O O O B-served_dish	BookRestaurant
i m looking to book a table at a place in newton falls  prefereably within the same area that has space for 6	O O O O O O O O O O O B-city I-city O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O O O O B-party_size_number	BookRestaurant
book a table for five at the training table	O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name	BookRestaurant
make me a reservation for a party of 2	O O O O O O O O B-party_size_number	BookRestaurant
i need a pub with a smoking room in ucolo reserved	O O O B-restaurant_type O O B-facility I-facility O B-city O	BookRestaurant
book a spot at the food truck in ma	O O O O O B-restaurant_type I-restaurant_type O B-state	BookRestaurant
book a restaurant for my baby and i in delaware	O O B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-state	BookRestaurant
book a best restaurant in wrigley	O O B-sort B-restaurant_type O B-city	BookRestaurant
i d like a table for 3 at a brasserie in hillview ne that has mineiro	O O O O O O B-party_size_number O O B-restaurant_type O B-city B-state O O B-cuisine	BookRestaurant
book a table in fiji for zero a m	O O O O B-country O B-timeRange I-timeRange I-timeRange	BookRestaurant
i want to eat at a highly rated food court	O O O O O O B-sort I-sort B-restaurant_type I-restaurant_type	BookRestaurant
book a spot that is faraway from the municipal borough of farnworth in 16 minutes	O O O O O B-spatial_relation O O B-poi I-poi I-poi I-poi B-timeRange I-timeRange I-timeRange	BookRestaurant
book a reservation for a top-rated lebanese fast food place	O O O O O B-sort B-cuisine B-restaurant_type I-restaurant_type O	BookRestaurant
book a spot for 9 in thirty three days  at ringlestone inn close to grenada	O O O O B-party_size_number B-timeRange I-timeRange I-timeRange I-timeRange O B-restaurant_name I-restaurant_name B-spatial_relation O B-country	BookRestaurant
book a table for 1 on november the first  2022	O O O O B-party_size_number O B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
